CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,prob_BB,prob_non_BB,task,model
04125603,PARSONS BAKERY LIMITED,Manufacturing,FULL,14296481.0,SME,non_BB,78.00364691205844,74.19929316252856,7,T1_observed_turnover,non_BB,non_BB,0.7948955604035086,0.5897911208070172,non_BB,0.20510443959649138,0.7948955604035086,0.20510443959649138,0.7948955604035086,BB_vs_non_BB,logistic_regression
SC431946,MAZE PROPERTY (SCOTLAND) LIMITED,Real Estate,TOTAL EXEMPTION FULL,133733.0,BB,BB,62.163718284062384,45.49457081777365,5,T1_observed_turnover,BB,BB,0.999719895078397,0.999439790156794,BB,0.999719895078397,0.00028010492160299654,0.999719895078397,0.00028010492160299654,BB_vs_non_BB,logistic_regression
01407127,PARKER MOTOR SERVICES LIMITED,Wholesale & Retail,FULL,53391744.0,MidCorporate,non_BB,84.53427049253342,81.85941317388091,7,T1_observed_turnover,non_BB,non_BB,0.9974004197688715,0.994800839537743,non_BB,0.0025995802311284955,0.9974004197688715,0.0025995802311284955,0.9974004197688715,BB_vs_non_BB,logistic_regression
03884273,DAVID SPEAR COMMERCIALS LIMITED,Wholesale & Retail,MEDIUM,24794660.0,SME,non_BB,82.19808086025249,79.11917057192596,7,T1_observed_turnover,non_BB,non_BB,0.9869753174068026,0.9739506348136051,non_BB,0.013024682593197445,0.9869753174068026,0.013024682593197445,0.9869753174068026,BB_vs_non_BB,logistic_regression
04211478,PDT LIMITED,Wholesale & Retail,MEDIUM,34133762.0,MidCorporate,non_BB,82.37773043767513,79.32989123375685,7,T1_observed_turnover,non_BB,non_BB,0.9166227366494316,0.8332454732988632,non_BB,0.08337726335056839,0.9166227366494316,0.08337726335056839,0.9166227366494316,BB_vs_non_BB,logistic_regression
09242159,SWEATCO LTD,"Technology, legal & professional",FULL,14952677.0,SME,non_BB,81.47503748140568,78.27107406366306,7,T1_observed_turnover,non_BB,non_BB,0.7391105033680654,0.47822100673613077,non_BB,0.2608894966319346,0.7391105033680654,0.2608894966319346,0.7391105033680654,BB_vs_non_BB,logistic_regression
07133601,DRAINFAST LIMITED,Wholesale & Retail,FULL,23484964.0,SME,non_BB,80.56907896489747,77.20842654214492,7,T1_observed_turnover,non_BB,non_BB,0.969887383410166,0.939774766820332,non_BB,0.030112616589833996,0.969887383410166,0.030112616589833996,0.969887383410166,BB_vs_non_BB,logistic_regression
00243035,WILLIAM HUGHES LIMITED,Manufacturing,FULL,10284393.0,SME,non_BB,77.35188413472359,58.21958329549551,5,T1_observed_turnover,non_BB,non_BB,0.7595486867725165,0.519097373545033,non_BB,0.24045131322748348,0.7595486867725165,0.24045131322748348,0.7595486867725165,BB_vs_non_BB,logistic_regression
01325869,BOTT LIMITED,Manufacturing,FULL,55995447.0,MidCorporate,non_BB,87.08132636538011,84.84699214259656,7,T1_observed_turnover,non_BB,non_BB,0.9965763321414347,0.9931526642828694,non_BB,0.0034236678585652935,0.9965763321414347,0.0034236678585652935,0.9965763321414347,BB_vs_non_BB,logistic_regression
05770051,IDEAL COMMERCIALS LIMITED,Wholesale & Retail,MEDIUM,11094049.0,SME,non_BB,79.14031876703068,75.53255678051536,7,T1_observed_turnover,non_BB,non_BB,0.8553126182984198,0.7106252365968395,non_BB,0.14468738170158024,0.8553126182984198,0.14468738170158024,0.8553126182984198,BB_vs_non_BB,logistic_regression
04803506,THREESHIRES LIMITED,"Technology, legal & professional",MEDIUM,7414028.0,SME,non_BB,80.15659322783598,76.72459981259513,7,T1_observed_turnover,non_BB,non_BB,0.8013759897155305,0.602751979431061,non_BB,0.19862401028446952,0.8013759897155305,0.19862401028446952,0.8013759897155305,BB_vs_non_BB,logistic_regression
06063356,CENTRAL ENGLAND HEALTHCARE (COVENTRY) LIMITED,Healthcare,FULL,3860795.0,SME,non_BB,81.18812119647846,77.93453450527774,7,T1_observed_turnover,non_BB,non_BB,0.8470016890471531,0.6940033780943062,non_BB,0.15299831095284688,0.8470016890471531,0.15299831095284688,0.8470016890471531,BB_vs_non_BB,logistic_regression
05230722,S.T.L. TRADING COMPANY LIMITED,Wholesale & Retail,MEDIUM,13606958.0,SME,non_BB,82.01439267698899,78.90371281186268,7,T1_observed_turnover,non_BB,non_BB,0.9751786602644826,0.9503573205289653,non_BB,0.024821339735517367,0.9751786602644826,0.024821339735517367,0.9751786602644826,BB_vs_non_BB,logistic_regression
00115131,FRANCIS W BIRKETT & SONS LIMITED,Manufacturing,FULL,4449905.0,SME,non_BB,79.55172205936817,76.01511385236874,7,T1_observed_turnover,non_BB,non_BB,0.820504435708831,0.641008871417662,non_BB,0.17949556429116897,0.820504435708831,0.17949556429116897,0.820504435708831,BB_vs_non_BB,logistic_regression
07308583,MULTEVO LIMITED,Wholesale & Retail,MEDIUM,41698550.0,MidCorporate,non_BB,84.30979481904704,81.59611357050525,7,T1_observed_turnover,non_BB,non_BB,0.9914884194156212,0.9829768388312423,non_BB,0.008511580584378842,0.9914884194156212,0.008511580584378842,0.9914884194156212,BB_vs_non_BB,logistic_regression
07059138,FRYETT'S HOLDINGS LIMITED,"Technology, legal & professional",MEDIUM,1040712.0,BB,BB,81.75890683383508,78.60403971087251,7,T1_observed_turnover,non_BB,non_BB,0.5671641894471633,0.13432837889432658,non_BB,0.4328358105528367,0.5671641894471633,0.4328358105528367,0.5671641894471633,BB_vs_non_BB,logistic_regression
04421653,THE THINKING TRAVELLER LTD,Fast growth & emerging sector,FULL,37866745.0,MidCorporate,non_BB,52.52876370709858,44.3184310640605,7,T1_observed_turnover,BB,BB,0.5339851245300262,0.06797024906005239,BB,0.5339851245300262,0.46601487546997383,0.5339851245300262,0.46601487546997383,BB_vs_non_BB,logistic_regression
02833745,PETROTECHNICAL DATA SYSTEMS LIMITED,Fast growth & emerging sector,FULL,875165.0,BB,BB,45.53182857357371,36.11134912556208,7,T1_observed_turnover,BB,BB,0.9687446246426743,0.9374892492853486,BB,0.9687446246426743,0.03125537535732568,0.9687446246426743,0.03125537535732568,BB_vs_non_BB,logistic_regression
05766627,OAK TREE (LINCOLNSHIRE) CARE LTD,Healthcare,MEDIUM,4813978.0,SME,non_BB,80.08522543432372,76.6408886850875,7,T1_observed_turnover,non_BB,non_BB,0.7920870033331671,0.5841740066663341,non_BB,0.20791299666683294,0.7920870033331671,0.20791299666683294,0.7920870033331671,BB_vs_non_BB,logistic_regression
02455748,TBS ENGINEERING LIMITED,Manufacturing,FULL,41038877.0,MidCorporate,non_BB,87.51730718940142,85.35837752463513,7,T1_observed_turnover,non_BB,non_BB,0.9982546134917669,0.9965092269835338,non_BB,0.0017453865082330822,0.9982546134917669,0.0017453865082330822,0.9982546134917669,BB_vs_non_BB,logistic_regression
07680845,XCEL AEROSPACE LIMITED,Manufacturing,MEDIUM,8318451.0,SME,non_BB,81.00354629479722,77.71803666544066,7,T1_observed_turnover,non_BB,non_BB,0.9393051607321786,0.8786103214643572,non_BB,0.06069483926782138,0.9393051607321786,0.06069483926782138,0.9393051607321786,BB_vs_non_BB,logistic_regression
02000951,PRECISION ENGINEERING PLASTICS LTD,Manufacturing,MEDIUM,6529409.0,SME,non_BB,82.36113764524102,79.31042865414214,7,T1_observed_turnover,non_BB,non_BB,0.9302321299232954,0.8604642598465908,non_BB,0.0697678700767046,0.9302321299232954,0.0697678700767046,0.9302321299232954,BB_vs_non_BB,logistic_regression
03939066,QUINNOX LIMITED,Fast growth & emerging sector,FULL,10543092.0,SME,non_BB,81.37799284219116,78.1572451813701,7,T1_observed_turnover,non_BB,non_BB,0.7041720245733684,0.4083440491467367,non_BB,0.29582797542663164,0.7041720245733684,0.29582797542663164,0.7041720245733684,BB_vs_non_BB,logistic_regression
05034988,TOURVEST DUTY FREE (UK) LIMITED,Wholesale & Retail,FULL,26017086.0,MidCorporate,non_BB,82.83674106986997,79.86828951774486,7,T1_observed_turnover,non_BB,non_BB,0.9860605455003413,0.9721210910006826,non_BB,0.013939454499658721,0.9860605455003413,0.013939454499658721,0.9860605455003413,BB_vs_non_BB,logistic_regression
13547469,BEARFIELDS OF LONDON LIMITED,Manufacturing,FULL,23864679.0,SME,non_BB,81.75624965028877,78.60092295722622,7,T1_observed_turnover,non_BB,non_BB,0.9422118004253485,0.8844236008506969,non_BB,0.05778819957465153,0.9422118004253485,0.05778819957465153,0.9422118004253485,BB_vs_non_BB,logistic_regression
