metric,mean,std,task,feature_group,model
accuracy,0.8520842539401974,0.011347500315410876,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
balanced_accuracy,0.824790173763016,0.020249383502368715,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
precision_BB,0.47267684603711124,0.023246603967888795,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
recall_BB,0.7873631529558962,0.0452356092160185,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
f1_BB,0.5901316209819578,0.023138667585188184,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
roc_auc_BB,0.9057812376893685,0.009375463402543636,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
pr_auc_BB,0.6731083117008094,0.034270476295788506,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
accuracy,0.8456244153548618,0.021092296252361444,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
balanced_accuracy,0.857659447889259,0.015354483471031646,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
precision_BB,0.4651257552767837,0.03506537586571207,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
recall_BB,0.8741424251902826,0.03355391830330518,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
f1_BB,0.606142923206076,0.029033483546119638,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
roc_auc_BB,0.9038135771139139,0.01791636388790062,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
pr_auc_BB,0.5840116183269398,0.036344561480712176,BB_vs_non_BB,Model_A_proxy_only,decision_tree_depth4
accuracy,0.9141081925880865,0.005819032149950187,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
balanced_accuracy,0.7898287940570227,0.02260591347339405,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
precision_BB,0.7088526967458355,0.02151187609414842,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
recall_BB,0.6194765926389323,0.04723801395680848,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
f1_BB,0.6604146271980336,0.03023904168825158,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
roc_auc_BB,0.9302250566259564,0.008660231084283364,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
pr_auc_BB,0.7433701357526732,0.01989498355948281,BB_vs_non_BB,Model_A_proxy_only,hist_gradient_boosting
accuracy,0.7998398861412561,0.015362269578938308,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
balanced_accuracy,0.7890620613876791,0.0053258376770966755,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
precision_BB,0.38269938639156076,0.020347129833592277,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
recall_BB,0.7742779689292044,0.01576692909817766,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
f1_BB,0.5117693207479732,0.015599473721319356,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
roc_auc_BB,0.8875241022999031,0.0071459227284928015,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
pr_auc_BB,0.6707740369121924,0.02372572141014899,BB_vs_non_BB,Model_B_raw_financial_fields,logistic_regression
accuracy,0.8775199759733564,0.00997362898910789,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
balanced_accuracy,0.88034247793581,0.011610474843619571,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
precision_BB,0.5294515333659386,0.02501384389877654,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
recall_BB,0.8842143676363257,0.03245235137187228,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
f1_BB,0.6616057168871038,0.015262532252799825,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
roc_auc_BB,0.9330813177512288,0.013586235778379167,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
pr_auc_BB,0.7530257863557172,0.043930711069998914,BB_vs_non_BB,Model_B_raw_financial_fields,decision_tree_depth4
accuracy,0.9483459683636439,0.0038262528099910686,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
balanced_accuracy,0.8669773014954159,0.004530843990535572,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
precision_BB,0.847340592545803,0.03356290272250178,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
recall_BB,0.7554478156605151,0.012400673143447146,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
f1_BB,0.7983220890462716,0.011063083012506778,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
roc_auc_BB,0.9732073125682025,0.003919827458687721,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
pr_auc_BB,0.8830351008456807,0.017710192820528933,BB_vs_non_BB,Model_B_raw_financial_fields,hist_gradient_boosting
accuracy,0.8297750562885341,0.017517407560838073,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
balanced_accuracy,0.8185739977760071,0.009877451191511729,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
precision_BB,0.4326639213735257,0.028130533236225632,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
recall_BB,0.8032113439683035,0.034301593981077544,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
f1_BB,0.5613819307312575,0.019284287748871913,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
roc_auc_BB,0.9022152531761725,0.005046911568604305,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
pr_auc_BB,0.6749426751422279,0.019126011665410673,BB_vs_non_BB,Model_C_raw_ratio_flag_features,logistic_regression
accuracy,0.8765411198022776,0.008133141692249516,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
balanced_accuracy,0.8797820802968092,0.011244505671517753,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
precision_BB,0.5268241257731116,0.02038665431133057,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
recall_BB,0.8842247940777813,0.03200130777228677,BB_vs_non_BB,Model_C_raw_ratio_flag_features,decision_tree_depth4
