primary_sector,Accounts_AccountCategory_clean,account_category_group,download_priority,rows
Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,priority_download,15485
Agriculture,MICRO ENTITY,low_likelihood,coverage_sample,12386
Agriculture,NO ACCOUNTS FILED,exclude_or_no_accounts,low_priority_check,5805
Agriculture,DORMANT,exclude_or_no_accounts,low_priority_check,2792
Agriculture,MICRO ENTITY,low_likelihood,exclude_from_initial_download,1544
Agriculture,UNAUDITED ABRIDGED,medium_likelihood,priority_download,1310
Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,exclude_from_initial_download,1072
Agriculture,NO ACCOUNTS FILED,exclude_or_no_accounts,exclude_from_initial_download,676
Agriculture,DORMANT,exclude_or_no_accounts,exclude_from_initial_download,531
Agriculture,SMALL,medium_likelihood,priority_download,471
Agriculture,FULL,high_likelihood,priority_download,410
Agriculture,UNAUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,331
Agriculture,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,149
Agriculture,GROUP,high_likelihood,priority_download,137
Agriculture,MEDIUM,high_likelihood,priority_download,87
Agriculture,TOTAL EXEMPTION SMALL,medium_likelihood,exclude_from_initial_download,55
Agriculture,SMALL,medium_likelihood,exclude_from_initial_download,43
Agriculture,ACCOUNTS TYPE NOT AVAILABLE,exclude_or_no_accounts,low_priority_check,32
Agriculture,FULL,high_likelihood,exclude_from_initial_download,32
Agriculture,AUDITED ABRIDGED,medium_likelihood,priority_download,14
Agriculture,GROUP,high_likelihood,exclude_from_initial_download,12
Agriculture,AUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,7
Agriculture,FILING EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,6
Agriculture,ACCOUNTS TYPE NOT AVAILABLE,exclude_or_no_accounts,exclude_from_initial_download,2
Agriculture,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,exclude_from_initial_download,2
Agriculture,MEDIUM,high_likelihood,exclude_from_initial_download,2
Fast growth & emerging sector,MICRO ENTITY,low_likelihood,coverage_sample,121421
Fast growth & emerging sector,NO ACCOUNTS FILED,exclude_or_no_accounts,low_priority_check,100372
Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,priority_download,58855
Fast growth & emerging sector,DORMANT,exclude_or_no_accounts,low_priority_check,34588
Fast growth & emerging sector,MICRO ENTITY,low_likelihood,exclude_from_initial_download,13316
Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,priority_download,7947
Fast growth & emerging sector,NO ACCOUNTS FILED,exclude_or_no_accounts,exclude_from_initial_download,7495
Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,exclude_from_initial_download,5871
Fast growth & emerging sector,DORMANT,exclude_or_no_accounts,exclude_from_initial_download,5483
Fast growth & emerging sector,SMALL,medium_likelihood,priority_download,3949
Fast growth & emerging sector,FULL,high_likelihood,priority_download,3241
Fast growth & emerging sector,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,1495
Fast growth & emerging sector,GROUP,high_likelihood,priority_download,1107
Fast growth & emerging sector,UNAUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,1075
Fast growth & emerging sector,SMALL,medium_likelihood,exclude_from_initial_download,291
Fast growth & emerging sector,MEDIUM,high_likelihood,priority_download,245
Fast growth & emerging sector,FULL,high_likelihood,exclude_from_initial_download,239
Fast growth & emerging sector,TOTAL EXEMPTION SMALL,medium_likelihood,exclude_from_initial_download,235
Fast growth & emerging sector,GROUP,high_likelihood,exclude_from_initial_download,86
Fast growth & emerging sector,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,exclude_from_initial_download,72
Fast growth & emerging sector,AUDITED ABRIDGED,medium_likelihood,priority_download,55
Fast growth & emerging sector,FILING EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,8
Fast growth & emerging sector,MEDIUM,high_likelihood,exclude_from_initial_download,5
Fast growth & emerging sector,AUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,2
Fast growth & emerging sector,ACCOUNTS TYPE NOT AVAILABLE,exclude_or_no_accounts,low_priority_check,1
Healthcare,MICRO ENTITY,low_likelihood,coverage_sample,82578
Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,priority_download,58642
Healthcare,NO ACCOUNTS FILED,exclude_or_no_accounts,low_priority_check,46199
Healthcare,DORMANT,exclude_or_no_accounts,low_priority_check,16421
Healthcare,MICRO ENTITY,low_likelihood,exclude_from_initial_download,8955
Healthcare,UNAUDITED ABRIDGED,medium_likelihood,priority_download,7876
Healthcare,TOTAL EXEMPTION FULL,medium_likelihood,exclude_from_initial_download,4530
Healthcare,NO ACCOUNTS FILED,exclude_or_no_accounts,exclude_from_initial_download,3367
Healthcare,DORMANT,exclude_or_no_accounts,exclude_from_initial_download,3108
Healthcare,SMALL,medium_likelihood,priority_download,2720
Healthcare,FULL,high_likelihood,priority_download,2296
Healthcare,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,2174
Healthcare,GROUP,high_likelihood,priority_download,984
