CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,587715
07602013,BAYBUTT HOLDINGS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07602013_20250430.html,20250430,260460
05099557,CWRT MALLE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05099557_20250331.html,20250331,1318859
03193422,SOUTHERN ENGLAND FARMS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03193422_20250531.html,20250531,296894
04612108,TENDRING FARMS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04612108_20250731.html,20250731,139057
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,602584
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,505928
00475661,E.W.PEPPER LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00475661_20250630.html,20250630,330324
00458217,GASKAINS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00458217_20250430.html,20250430,1425292
04269401,STRAWSON LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04269401_20250731.html,20250731,680000
01806047,G'S GROWERS LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_01806047_20250503.html,20250503,1662567
02202142,ALLENSMORE NURSERIES LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02202142_20250930.html,20250930,499798
09360931,FOUNTAIN FRESH IMPORTS LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09360931_20250731.html,20250731,953801
12155847,P.J. LEE & SONS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12155847_20250430.html,20250430,313925
10499190,FISCHER FARMS LTD,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10499190_20250331.html,20250331,907733
06375842,THANET GROWERS SEVEN LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_06375842_20250425.html,20250425,604318
03533436,FRESH GROWERS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_03533436_20251231.html,20251231,473948
12534327,CITY & COUNTRY WELLWICK LTD,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_12534327_20250731.html,20250731,132443
07787662,HARLASTON (PACKINGTON) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_07787662_20250930.html,20250930,1209997
09152445,FARMCARE TRADING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_09152445_20250930.html,20250930,253033
07932991,OAT 2012 LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07932991_20250531.html,20250531,750001
10237093,WORTH FARMS PRODUCE LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_10237093_20250531.html,20250531,433095
15006902,LT FOODS U.K. LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15006902_20250331.html,20250331,172317
07266151,DAVID DAVIES RESOURCES LTD,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07266151_20250531.html,20250531,567313
08299304,THOMSON SAWMILLS HOLDINGS LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_08299304_20250731.html,20250731,1476868
13277258,CRAIG FURSE CONSTRUCTION LIMITED,Agriculture,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_13277258_20250831.html,20250831,650000
04595713,WORTH FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04595713_20250531.html,20250531,431074
02499280,G'S GROWERS (RAMSEY) LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02499280_20250503.html,20250503,816196
07968395,FERNWOOD AGRICULTURE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07968395_20250930.html,20250930,195109
03250500,AGRIKING LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03250500_20251130.html,20251130,414903
01714560,KEHELLAND HORTICULTURAL CENTRE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01714560_20250831.html,20250831,241936
00768723,"ATKINSONS (ABERFORD) LIMITED,",Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00768723_20250405.html,20250405,69993
12280615,TODHUNTER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12280615_20240731.html,20240731,40189
00292075,HECTOR W.SMITH LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00292075_20250930.html,20250930,63857
04721410,C H CHAMPION & PARTNERS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04721410_20250430.html,20250430,24680
10833308,CLOUGHFIELDS EQUESTRIAN CENTRE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_10833308_20250630.html,20250630,71603
00660384,MAY (PRIORTON) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00660384_20250331.html,20250331,66711
08421608,BARMARK HILL LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08421608_20260228.html,20260228,67924
00722386,DOUBLEDAY (FARMS) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_00722386_20250731.html,20250731,38552
15818474,PHEASANT ACRE PLANTS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15818474_20250731.html,20250731,23929
07165288,APPLE ORCHARDING SOLUTIONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_07165288_20250430.html,20250430,63091
10885293,SHAYLE ENTERPRISE LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10885293_20250731.html,20250731,24612
08574504,D C AND B FARMING LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_08574504_20250630.html,20250630,56085
04035674,STEPHEN KEMBLE BLOODSTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_04035674_20250731.html,20250731,24206
04485514,PAULS TREE SERVICES LTD.,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_04485514_20250731.html,20250731,25314
09203132,MESSRS R MILLER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_09203132_20250930.html,20250930,32844
04524937,GARTH BRADBURY FENCING CONTRACTORS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04524937_20250831.html,20250831,23929
08687265,WATERFALL DAIRY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08687265_20250930.html,20250930,24578
01846289,BUMBLE BLOODSTOCK LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_01846289_20250731.html,20250731,63283
04063259,BOWKER LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_04063259_20250930.html,20250930,31558
07820440,VICKY ANDERSON LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07820440_20250831.html,20250831,44401
07649019,JSR AGRICULTURE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_07649019_20250531.html,20250531,45451
08947157,STEVE PUNCHARD DISCUS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_08947157_20260331.html,20260331,28642
13480631,HOME AND LEISURE GROUP LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_13480631_20250630.html,20250630,20509
04881676,MJC TREE SURGEONS LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_04881676_20250831.html,20250831,60851
08976706,J.W.J. TIDESWELL LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_08976706_20250430.html,20250430,53402
03225126,HORNS (CASTLE BOLTON) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03225126_20250930.html,20250930,72331
13068762,MYCO MANCHESTER MUSHROOM LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_13068762_20251231.html,20251231,70608
11427865,KARIM'S FALLEN STOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_11427865_20250831.html,20250831,25248
10860217,RGJ MARITIME & MOTOR SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_10860217_20250731.html,20250731,55003
15741549,COOPER LIVESTOCK LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15741549_20250630.html,20250630,21575
12162722,TRELEAVEN COUNTRYSIDE SERVICES LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12162722_20250831.html,20250831,30351
15049331,ANIMALMORE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_15049331_20250831.html,20250831,42760
14846900,J K MALCOLM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_14846900_20250531.html,20250531,23896
15107799,CUDDLY COLONY LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_15107799_20250831.html,20250831,62844
12100323,EMBLEY EQUESTRIAN SERVICES LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12100323_20250731.html,20250731,28486
14178242,LONDON ALPACAS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14178242_20250630.html,20250630,23978
11333181,VALESIDE TREE CARE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_11333181_20250430.html,20250430,29695
14828757,DRAKELOW LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_14828757_20250430.html,20250430,36821
09604738,SHAYLE FARM AND WOOD LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_09604738_20250531.html,20250531,23962
13324914,FAT HEN FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_13324914_20250430.html,20250430,58168
12614662,AGRIBOND LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_12614662_20250531.html,20250531,25130
14192539,TAPESTRY MASTIFFS LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_14192539_20251231.html,20251231,24773
15796561,STRATHBURY'S LTD,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_15796561_20250630.html,20250630,20291
12186575,WOOLVERSTONE LAND LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_12186575_20250930.html,20250930,58305
11197787,CL FARRIERY LIMITED,Agriculture,MICRO ENTITY,low_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_11197787_20260131.html,20260131,25568
