CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,matched_file_count,matched_zip_count,has_bulk_account,has_turnover,turnover_file_count,first_period,latest_period,example_turnover_concept,example_turnover_value
00011717,ULVERSTON AUCTION MART PUBLIC LIMITED COMPANY(THE),Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
00019993,THE SOCIETY OF AUTHORS,"Public sector, education & charities",SMALL,medium_likelihood,0,0,False,False,0,,,,
00026233,WILKIN & SONS LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00031031,SUSSEX CATTLE SOCIETY(THE),"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00031195,HAMPSHIRE DOWN SHEEP BREEDER'S ASSOCIATION(THE),Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
00031287,"MAZDEHEE TEA COMPANY,LIMITED(THE)",Agriculture,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,1705547.0
00033439,"JOHNSON AND APPLEYARDS,LIMITED","Technology, legal & professional",TOTAL EXEMPTION FULL,medium_likelihood,0,0,False,False,0,,,,
00033719,PRENTON LAWN TENNIS GROUND COMPANY LIMITED(THE),"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00046014,INCORPORATED ROCHESTER DIOCESAN BOARD OF EDUCATION,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00047570,RYBURNDALE PAPER MILLS COMPANY LIMITED.(THE),"Technology, legal & professional",MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00052243,SCRIPT MEDIA GROUP LTD,"Technology, legal & professional",SMALL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
00063121,"""CHANNING HOUSE""INCORPORATED HIGHGATE","Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
00068328,BOSTIK LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
00069662,"HEXHAM AUCTION MART COMPANY,LIMITED",Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00090604,MARSH BELLOFRAM EUROPE LIMITED,Wholesale & Retail,SMALL,medium_likelihood,0,0,False,False,0,,,,
00095081,MASONIC HALL (CLEVELEYS) LIMITED,"Public sector, education & charities",MICRO ENTITY,low_likelihood,1,1,True,False,0,20250331,20250331,,
00096020,BROMLEY MASONIC HALL LIMITED,"Public sector, education & charities",TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240630,20250630,,
00110433,LRUK (RETAIL) LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
00111210,WHITE MARBLE QUARRIES LIMITED,Real Estate,FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00133095,THE RETAIL MOTOR INDUSTRY FEDERATION  LIMITED,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00142200,FUJITSU SERVICES HOLDINGS PLC,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
00148636,SIR OSWALD STOLL FOUNDATION(THE),Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
00153026,SIMPSONS MALT LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00157366,APPERLY ESTATES LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
00161147,DEWHURST DENT P.L.C.,Manufacturing,GROUP,high_likelihood,1,1,True,False,0,20250131,20250131,,
00166447,RUBERY OWEN HOLDINGS LIMITED,Real Estate,GROUP,high_likelihood,1,1,True,False,0,20241231,20241231,,
00178420,"ABBOTT BROS.(KENT),LIMITED",Real Estate,SMALL,medium_likelihood,1,1,True,False,0,20240930,20240930,,
00180110,NORTH ATLANTIC FISHING COMPANY LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00188307,SHELL COMPANY OF TÜRKIYE LIMITED,Wholesale & Retail,FULL,high_likelihood,0,0,False,False,0,,,,
00199160,J. MARR (SEAFOODS) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00204723,GEORGE TABOR LIMITED,Wholesale & Retail,MICRO ENTITY,low_likelihood,2,2,True,False,0,20250228,20260228,,
00205738,"FREDERICK HIAM,LIMITED",Agriculture,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,22494497.0
00211711,WILLIAM THOMPSON (YORK) LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00214077,PSS (UK),Healthcare,FULL,high_likelihood,0,0,False,False,0,,,,
00220603,NEUTRAL LIMITED,Fast growth & emerging sector,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00226466,PORTSMOUTH DIOCESAN BOARD OF FINANCE(THE),"Public sector, education & charities",FULL,high_likelihood,0,0,False,False,0,,,,
00232081,MALVERN HILLS EDUCATION TRUST,"Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00239835,"CAMBRIDGE PAST, PRESENT & FUTURE","Public sector, education & charities",GROUP,high_likelihood,0,0,False,False,0,,,,
00267550,ROKE MANOR RESEARCH LIMITED,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
00268552,STRETTONS LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20250430,20250430,TurnoverRevenue,11246773.0
00270153,CHURCHILL CHINA (UK) LIMITED,Manufacturing,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,0,0,False,False,0,,,,
00272168,"SYWELL AERODROME,LIMITED",Agriculture,GROUP,high_likelihood,1,1,True,False,0,20250331,20250331,,
00284963,FOSROC CONSTRUCTION CHEMICALS LIMITED,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
00288166,WILLIAM SMITH (WAKEFIELD) LIMITED,Agriculture,GROUP,high_likelihood,2,2,True,False,0,20240331,20250331,,
00291612,SIGNIFY COMMERCIAL UK LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
00292075,HECTOR W.SMITH LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240930,20250930,,
00308676,KIMBERLY - CLARK LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
00319261,EVERARDS BREWERY LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00330872,RAWLINGS & SON(BRISTOL)LIMITED,Wholesale & Retail,FULL,high_likelihood,2,2,True,False,0,20240531,20250531,,
00346359,SIR RICHARD SUTTON LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00355973,HORACE FULLER LIMITED,Wholesale & Retail,UNAUDITED ABRIDGED,medium_likelihood,1,1,True,False,0,20250930,20250930,,
00388123,J.J.DUCKWORTH (ESTATES) LIMITED,Real Estate,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
00388251,BARTHOLOMEWS AGRI FOOD LIMITED,Agriculture,FULL,high_likelihood,0,0,False,False,0,,,,
00388698,FELSTED SCHOOL MISSION(THE),Healthcare,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241231,20241231,,
00391973,BRITISH INTERNATIONAL FREIGHT ASSOCIATION,"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
00396309,THE NEWARK PREPARATORY SCHOOL COMPANY LIMITED,"Public sector, education & charities",FULL,high_likelihood,2,2,True,False,0,20240831,20250831,,
00422330,ARCH TIMBER PROTECTION LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,33490000.0
00426047,BENDALLS ENGINEERING LIMITED,Manufacturing,FULL,high_likelihood,0,0,False,False,0,,,,
00428701,COURT HOUSE FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,12048864.0
00430620,SMITH & SONS (BLETCHINGTON) LIMITED,Agriculture,GROUP,high_likelihood,0,0,False,False,0,,,,
00431776,G.H. DEAN & CO. LIMITED,Agriculture,FULL,high_likelihood,2,2,True,False,0,20231231,20241231,,
00438794,J.PRICE(BATH)LIMITED,Manufacturing,MICRO ENTITY,low_likelihood,1,1,True,False,0,20241031,20241031,,
00451562,WILLIAM F.MOORE(WARPLANDS)LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00455450,JACK BAKER LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20241231,20241231,,
00458217,GASKAINS LIMITED,Agriculture,FULL,high_likelihood,2,2,True,True,2,20240430,20250430,TurnoverRevenue,6275088.0
00470852,ASHDALE LAND AND PROPERTY COMPANY LIMITED,Real Estate,FULL,high_likelihood,0,0,False,False,0,,,,
00475373,H.P.SALTER & SONS LIMITED,Real Estate,TOTAL EXEMPTION FULL,medium_likelihood,1,1,True,False,0,20250331,20250331,,
00475661,E.W.PEPPER LIMITED,Agriculture,FULL,high_likelihood,2,2,True,False,0,20240630,20250630,,
00487853,L.C.P. ENGINEERING CO. LIMITED,Wholesale & Retail,FULL,high_likelihood,1,1,True,True,1,20241031,20241031,TurnoverRevenue,8477492.0
00489113,CHELSEA HARBOUR LIMITED,Real Estate,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,17824000.0
00491902,FIRST DENTAL LIMITED,Healthcare,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240430,20250430,,
00496957,FLIGHTSHOTT FARM LIMITED,Agriculture,MICRO ENTITY,low_likelihood,2,2,True,False,0,20240229,20250228,,
00502230,ALVIS BROTHERS LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20250331,20250331,TurnoverRevenue,20348942.0
00514206,CLOCK HOUSE FARM LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20241231,20241231,,
00516177,G.F. ROBERTS (FARMS) LIMITED,Agriculture,MICRO ENTITY,low_likelihood,1,1,True,False,0,20250228,20250228,,
00518685,MARKET RESEARCH SOCIETY(THE),"Public sector, education & charities",FULL,high_likelihood,1,1,True,False,0,20250331,20250331,,
00521832,KRONES UK LIMITED,Manufacturing,FULL,high_likelihood,1,1,True,True,1,20241231,20241231,TurnoverRevenue,95748000.0
00531742,PLUMBLY & GAZE LIMITED,Agriculture,MICRO ENTITY,low_likelihood,0,0,False,False,0,,,,
00531889,J.E.HARTLEY LIMITED,Agriculture,FULL,high_likelihood,1,1,True,False,0,20240930,20240930,,
00538182,L.J.A.MIERS & COMPANY LIMITED,Manufacturing,SMALL,medium_likelihood,2,2,True,False,0,20240930,20250930,,
00542141,CARL ZEISS LTD,"Technology, legal & professional",FULL,high_likelihood,0,0,False,False,0,,,,
00549258,THOMPSON BROS. (ESHER) LIMITED,Agriculture,FULL,high_likelihood,1,1,True,True,1,20250330,20250330,TurnoverRevenue,18552231.0
00550331,G.H. SUTTON LIMITED,Agriculture,TOTAL EXEMPTION FULL,medium_likelihood,2,2,True,False,0,20240731,20250731,,
00555150,VOLUNTARY ACTION - LEEDS,Healthcare,GROUP,high_likelihood,0,0,False,False,0,,,,
00559784,THE PIRBRIGHT INSTITUTE,Fast growth & emerging sector,FULL,high_likelihood,0,0,False,False,0,,,,
