overall,companies,matched_companies,turnover_companies,matched_files,turnover_files,matched_rate,turnover_rate_all,turnover_rate_matched,summary_level,Accounts_AccountCategory,account_category_group,primary_sector
overall,50000,28396,5208,36595,6210,0.56792,0.10416,0.18340611353711792,overall,,,
,1031,15,2,16,2,0.014548981571290009,0.0019398642095053346,0.13333333333333333,account_category,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,
,19,16,0,25,0,0.8421052631578947,0.0,0.0,account_category,AUDITED ABRIDGED,medium_likelihood,
,2,0,0,0,0,0.0,0.0,,account_category,FILING EXEMPTION SUBSIDIARY,medium_likelihood,
,20847,6959,2790,8573,3303,0.3338130186597592,0.13383220607281623,0.4009196723667194,account_category,FULL,high_likelihood,
,8159,3179,339,3901,398,0.38963108224047066,0.04154920946194387,0.10663730732934885,account_category,GROUP,high_likelihood,
,2529,2038,1913,2544,2327,0.8058521154606564,0.756425464610518,0.9386653581943082,account_category,MEDIUM,high_likelihood,
,1193,698,24,853,24,0.5850796311818944,0.020117351215423303,0.034383954154727794,account_category,SMALL,medium_likelihood,
,14721,14029,134,18723,150,0.95299232389104,0.009102642483526935,0.009551643025162164,account_category,TOTAL EXEMPTION FULL,medium_likelihood,
,1499,1462,6,1960,6,0.9753168779186124,0.004002668445630421,0.004103967168262654,account_category,UNAUDITED ABRIDGED,medium_likelihood,
,641,450,134,566,161,0.7020280811232449,0.20904836193447737,0.29777777777777775,sector,,,Agriculture
,5608,2326,628,2887,730,0.41476462196861624,0.11198288159771755,0.2699914015477214,sector,,,Fast growth & emerging sector
,2618,1305,448,1662,535,0.49847211611917497,0.1711229946524064,0.3432950191570881,sector,,,Healthcare
,6108,2931,1276,3613,1551,0.47986247544204325,0.2089063523248199,0.4353462981917434,sector,,,Manufacturing
,2562,464,112,618,151,0.18110850897736144,0.04371584699453552,0.2413793103448276,sector,,,"Public sector, education & charities"
,17834,14553,430,19352,506,0.8160255691376024,0.02411124817763822,0.029547172404315262,sector,,,Real Estate
,8674,2989,675,3702,794,0.3445930366612866,0.07781876873414803,0.22582803613248578,sector,,,"Technology, legal & professional"
,5955,3378,1505,4195,1782,0.5672544080604534,0.25272879932829556,0.44552989934872705,sector,,,Wholesale & Retail
