financial_evidence_tier,Accounts_AccountCategory,account_category_group,files,median_core_score,median_conservative_score,median_scale_score,median_quality_score,median_core_field_count,observed_turnover_count
T1_observed_turnover,FULL,high_likelihood,3303,80.92726269093168,77.40009994112661,80.92726269093168,100.0,7.0,3303
T1_observed_turnover,MEDIUM,high_likelihood,2327,80.7256960078353,77.21420048588394,80.7256960078353,100.0,7.0,2327
T1_observed_turnover,GROUP,high_likelihood,398,78.12531143457299,73.89397144225228,78.12531143457299,100.0,7.0,398
T1_observed_turnover,TOTAL EXEMPTION FULL,medium_likelihood,150,67.24658525254986,60.67456074427727,67.24658525254986,100.0,7.0,150
T1_observed_turnover,SMALL,medium_likelihood,24,76.31754778841423,71.49248616786407,76.31754778841423,100.0,7.0,24
T1_observed_turnover,UNAUDITED ABRIDGED,medium_likelihood,6,66.52384746083078,57.898399032308404,66.52384746083078,100.0,6.5,6
T1_observed_turnover,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,2,81.07621760321811,77.80327675576684,81.07621760321811,100.0,7.0,2
T2_balance_sheet_rich,TOTAL EXEMPTION FULL,medium_likelihood,18285,68.35625720704547,60.96419579300109,68.35625720704547,60.0,7.0,0
T2_balance_sheet_rich,FULL,high_likelihood,4740,78.75898887372719,73.99680052860772,78.75898887372719,60.0,7.0,0
T2_balance_sheet_rich,GROUP,high_likelihood,3432,76.54904890081258,70.10158878534452,76.54904890081258,60.0,7.0,0
T2_balance_sheet_rich,UNAUDITED ABRIDGED,medium_likelihood,1931,68.19988643887284,60.92513973715956,68.19988643887284,60.0,7.0,0
T2_balance_sheet_rich,SMALL,medium_likelihood,808,74.33970246108987,67.9315454217463,74.33970246108987,60.0,7.0,0
T2_balance_sheet_rich,MEDIUM,high_likelihood,198,74.68466075388952,63.4677222237211,74.68466075388952,60.0,6.0,0
T2_balance_sheet_rich,AUDITED ABRIDGED,medium_likelihood,23,74.76150298246634,70.3142264938228,74.76150298246634,60.0,7.0,0
T2_balance_sheet_rich,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,12,66.97239874677223,47.41971846737778,66.97239874677223,60.0,6.5,0
T3_balance_sheet_partial,FULL,high_likelihood,199,58.88819469532409,32.18736794270857,58.88819469532409,22.0,3.0,0
T3_balance_sheet_partial,TOTAL EXEMPTION FULL,medium_likelihood,160,44.61489441858255,25.867200982389576,44.61489441858255,16.0,2.0,0
T3_balance_sheet_partial,GROUP,high_likelihood,69,62.0443554696561,33.55780196232045,62.0443554696561,24.0,3.0,0
T3_balance_sheet_partial,MEDIUM,high_likelihood,18,55.27522546482575,30.10004121604995,55.27522546482575,18.0,3.0,0
T3_balance_sheet_partial,SMALL,medium_likelihood,18,40.79439053216139,24.62710999707562,40.79439053216139,20.0,3.0,0
T3_balance_sheet_partial,UNAUDITED ABRIDGED,medium_likelihood,5,34.49622383529145,21.03454673235886,34.49622383529145,12.0,3.0,0
T3_balance_sheet_partial,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,2,60.31306096537039,29.68653480901699,60.31306096537039,15.0,2.0,0
T3_balance_sheet_partial,AUDITED ABRIDGED,medium_likelihood,2,61.60149021692834,35.086724635890036,61.60149021692834,20.0,3.0,0
T4_account_category_only,FULL,high_likelihood,331,33.76741405578946,20.333426473735457,33.76741405578946,12.0,1.0,0
T4_account_category_only,TOTAL EXEMPTION FULL,medium_likelihood,128,35.985152323385286,20.181527760280183,35.985152323385286,0.0,0.0,0
T4_account_category_only,UNAUDITED ABRIDGED,medium_likelihood,18,,20.181527760280183,,0.0,0.0,0
T4_account_category_only,SMALL,medium_likelihood,3,,20.181527760280183,,0.0,0.0,0
T4_account_category_only,GROUP,high_likelihood,2,52.65760103374625,23.651245408981104,52.65760103374625,12.0,1.0,0
T4_account_category_only,MEDIUM,high_likelihood,1,,20.181527760280183,,0.0,0.0,0
