overall,files,parsed_files,has_turnover_count,has_turnover_rate,has_current_assets_count,has_current_assets_rate,has_fixed_assets_count,has_fixed_assets_rate,has_net_current_assets_liabilities_count,has_net_current_assets_liabilities_rate,has_total_assets_less_current_liabilities_count,has_total_assets_less_current_liabilities_rate,has_net_assets_liabilities_count,has_net_assets_liabilities_rate,has_equity_count,has_equity_rate,has_cash_count,has_cash_rate,has_debtors_count,has_debtors_rate,has_creditors_total_count,has_creditors_total_rate,has_trade_creditors_count,has_trade_creditors_rate,has_other_creditors_count,has_other_creditors_rate,has_accrued_liabilities_count,has_accrued_liabilities_rate,has_tax_payable_count,has_tax_payable_rate,has_borrowings_count,has_borrowings_rate,has_creditors_due_within_one_year_count,has_creditors_due_within_one_year_rate,has_creditors_due_after_one_year_count,has_creditors_due_after_one_year_rate,has_employees_count,has_employees_rate,has_profit_loss_count,has_profit_loss_rate,summary_level,Accounts_AccountCategory,account_category_group,primary_sector
overall,36595,36595,6210,0.16969531356742723,31738,0.8672769504030605,22087,0.6035523978685613,34402,0.9400737805711162,33506,0.915589561415494,32922,0.8996310971444187,35239,0.9629457576171608,34352,0.9387074736985928,32339,0.8836999590107938,35230,0.9626998223801065,23265,0.6357425877852165,26372,0.7206448968438312,18491,0.5052876075966662,24689,0.6746550075146878,25458,0.6956688072141003,76,0.0020767864462358245,0,0.0,35352,0.966033611149064,15924,0.4351414127613062,overall,,,
,16,16,2,0.125,14,0.875,11,0.6875,14,0.875,14,0.875,12,0.75,15,0.9375,10,0.625,11,0.6875,13,0.8125,10,0.625,8,0.5,2,0.125,9,0.5625,9,0.5625,0,0.0,0,0.0,16,1.0,4,0.25,account_category,AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,
,25,25,0,0.0,23,0.92,9,0.36,25,1.0,25,1.0,17,0.68,25,1.0,22,0.88,23,0.92,25,1.0,2,0.08,2,0.08,4,0.16,3,0.12,8,0.32,0,0.0,0,0.0,25,1.0,6,0.24,account_category,AUDITED ABRIDGED,medium_likelihood,
,8573,8573,3303,0.38527936544966757,7391,0.862125277032544,4605,0.5371515222209262,7565,0.8824215560480578,7156,0.8347136358334305,6989,0.8152338737898052,8136,0.9490260118978188,7687,0.8966522804152572,7927,0.9246471480228625,7820,0.9121661028811384,7200,0.8398460282281581,6327,0.738014697305494,6505,0.7587775574478013,6912,0.8062521870990318,4739,0.5527819899685058,53,0.006182199930012831,0,0.0,8467,0.9876356001399743,7975,0.9302461215443836,account_category,FULL,high_likelihood,
,3901,3901,398,0.10202512176365035,3223,0.8261984106639323,3131,0.8026147141758524,3475,0.8907972314791079,3446,0.8833632401948218,3137,0.8041527813381184,3891,0.9974365547295565,3629,0.9302742886439375,3736,0.9577031530376826,3722,0.9541143296590617,3254,0.834145091002307,3128,0.8018456805947193,3060,0.7844142527557036,3004,0.7700589592412203,2728,0.6993078697769802,21,0.0053832350679313,0,0.0,3894,0.9982055883106896,3770,0.9664188669571905,account_category,GROUP,high_likelihood,
,2544,2544,2327,0.9147012578616353,2466,0.9693396226415094,1545,0.6073113207547169,2515,0.9886006289308176,2534,0.9960691823899371,2282,0.8970125786163522,2510,0.9866352201257862,2465,0.9689465408805031,2514,0.9882075471698113,2523,0.9917452830188679,2393,0.9406446540880503,1894,0.7444968553459119,2236,0.8789308176100629,2354,0.925314465408805,1561,0.6136006289308176,0,0.0,0,0.0,2534,0.9960691823899371,2443,0.9602987421383647,account_category,MEDIUM,high_likelihood,
,853,853,24,0.02813599062133646,773,0.9062133645955451,433,0.5076201641266119,826,0.9683470105509965,780,0.9144196951934349,705,0.8264947245017585,820,0.9613130128956624,778,0.9120750293083235,816,0.9566236811254396,830,0.9730363423212193,684,0.8018757327080891,694,0.813599062133646,392,0.45955451348182885,655,0.7678780773739742,435,0.5099648300117233,0,0.0,0,0.0,849,0.9953106682297772,169,0.1981242672919109,account_category,SMALL,medium_likelihood,
,18723,18723,150,0.00801153661272232,16144,0.862254980505261,10900,0.5821716605244885,18052,0.9641617262190888,17638,0.9420498851679752,17875,0.9547081130160765,17914,0.9567911125353843,17886,0.9552956257010095,15764,0.8419590877530311,18367,0.9809859531058057,9656,0.5157293168829782,14227,0.7598675425946697,6183,0.330235539176414,11676,0.6236180099343054,15574,0.8318111413769161,2,0.00010682048816963094,0,0.0,17710,0.9458954227420819,1486,0.07936762271003578,account_category,TOTAL EXEMPTION FULL,medium_likelihood,
,1960,1960,6,0.003061224489795918,1704,0.8693877551020408,1453,0.7413265306122448,1930,0.9846938775510204,1913,0.9760204081632653,1905,0.9719387755102041,1928,0.9836734693877551,1875,0.9566326530612245,1548,0.789795918367347,1930,0.9846938775510204,66,0.0336734693877551,92,0.04693877551020408,109,0.055612244897959184,76,0.03877551020408163,404,0.20612244897959184,0,0.0,0,0.0,1857,0.9474489795918367,71,0.036224489795918365,account_category,UNAUDITED ABRIDGED,medium_likelihood,
,566,566,161,0.284452296819788,524,0.9257950530035336,427,0.7544169611307421,527,0.931095406360424,519,0.9169611307420494,528,0.9328621908127208,561,0.991166077738516,518,0.9151943462897526,563,0.9946996466431095,559,0.9876325088339223,502,0.8869257950530035,468,0.8268551236749117,374,0.6607773851590106,455,0.803886925795053,443,0.7826855123674912,0,0.0,0,0.0,566,1.0,352,0.6219081272084805,sector,,,Agriculture
,2887,2887,730,0.2528576376861794,2586,0.8957395219951507,1804,0.6248701073779009,2608,0.9033598891582958,2492,0.863179771388985,2341,0.8108763422237617,2808,0.972635954277797,2744,0.9504676134395567,2761,0.9563560789747142,2724,0.9435400069276065,2447,0.8475926567370974,2144,0.742639418081053,1826,0.6324904745410461,2294,0.7945964669206789,1353,0.4686525805334257,28,0.009698649116730169,0,0.0,2864,0.9920332525112574,1718,0.5950813993765154,sector,,,Fast growth & emerging sector
,1662,1662,535,0.32190132370637786,1431,0.8610108303249098,860,0.5174488567990373,1475,0.8874849578820698,1442,0.8676293622141997,1366,0.8219013237063778,1464,0.8808664259927798,1450,0.8724428399518652,1484,0.8929001203369434,1495,0.8995186522262335,1305,0.7851985559566786,1246,0.7496991576413959,1021,0.6143200962695547,1322,0.7954271961492179,984,0.592057761732852,0,0.0,0,0.0,1576,0.9482551143200962,1089,0.6552346570397112,sector,,,Healthcare
