CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
00066594,"HOOK NORTON BREWERY COMPANY,LIMITED(THE)",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00066594_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"9,423,515",9423515.0,duration,2023-10-01,2024-09-30,,0,95
00066594,"HOOK NORTON BREWERY COMPANY,LIMITED(THE)",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00066594_20240930.html,20240930,2024-09-30,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u1,0,,ixt:numcommadot,,"8,997,559",8997559.0,duration,2022-10-01,2023-09-30,,0,55
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00169844_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2024,GBP,0,0,ixt2:numdotdecimal,,"13,033,746",13033746.0,duration,2024-01-01,2024-12-31,,0,105
00169844,"H.JENKINSON & COMPANY,LIMITED",Wholesale & Retail,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00169844_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_12_2023,GBP,0,0,ixt2:numdotdecimal,,"13,450,296",13450296.0,duration,2023-01-01,2023-12-31,,0,65
00228917,CRANSTONS QUALITY BUTCHERS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00228917_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c0,u1,0,,ixt:numcommadot,,"16,139,142",16139142.0,duration,2023-08-01,2024-07-31,,0,95
00228917,CRANSTONS QUALITY BUTCHERS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00228917_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,e:TurnoverRevenue,c2,u1,0,,ixt:numcommadot,,"15,298,644",15298644.0,duration,2022-08-01,2023-07-31,,0,55
00332450,LAINDON HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00332450_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"5,920,272",5920272.0,duration,2024-01-01,2024-12-31,,0,95
00332450,LAINDON HOLDINGS LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00332450_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"4,973,828",4973828.0,duration,2023-01-01,2023-12-31,,0,55
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2024,GBP,-3,3,ixt2:numdotdecimal,,"16,080",16080000.0,duration,2023-04-01,2024-03-31,,0,105
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_03_2023,GBP,-3,3,ixt2:numdotdecimal,,"16,115",16115000.0,duration,2022-04-01,2023-03-31,,0,65
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set23,GBP,-3,3,ixt2:numdotdecimal,,"1,731",1731000.0,duration,2023-04-01,2024-03-31,,2,65
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2023_Set6,GBP,-3,3,ixt2:numdotdecimal,,"4,788",4788000.0,duration,2022-04-01,2023-03-31,,2,25
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set24,GBP,-3,3,ixt2:numdotdecimal,,"13,621",13621000.0,duration,2023-04-01,2024-03-31,,2,65
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2023_Set7,GBP,-3,3,ixt2:numdotdecimal,,"10,535",10535000.0,duration,2022-04-01,2023-03-31,,2,25
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2024_Set25,GBP,-3,3,ixt2:numdotdecimal,,"16,080",16080000.0,duration,2023-04-01,2024-03-31,,2,65
00335195,J.J.CHURCHILL LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335195_20240331.html,20240331,2024-03-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,Income-MainHypercube_FY_31_03_2023_Set8,GBP,-3,3,ixt2:numdotdecimal,,"16,115",16115000.0,duration,2022-04-01,2023-03-31,,2,25
00335325,TOOMEY MOTOR GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335325_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c0,u0,0,,ixt:numcommadot,,"289,609,658",289609658.0,duration,2024-01-01,2024-12-31,,0,95
00335325,TOOMEY MOTOR GROUP LIMITED,Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00335325_20241231.html,20241231,2024-12-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"272,817,876",272817876.0,duration,2023-01-01,2023-12-31,,0,55
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1,GBP,0,,ixt:numcommadot,,"22,289,375",22289375.0,duration,2023-08-01,2024-07-31,,0,105
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2,GBP,0,,ixt:numcommadot,,"19,955,780",19955780.0,duration,2022-08-01,2023-07-31,,0,65
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"21,059,511",21059511.0,duration,2023-08-01,2024-07-31,,2,65
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-UnitedKingdom,GBP,0,,ixt:numcommadot,,"18,655,014",18655014.0,duration,2022-08-01,2023-07-31,,2,25
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"878,159",878159.0,duration,2023-08-01,2024-07-31,,2,65
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY2.segment.core-GeographicSegmentsDimension.countries-Europe,GBP,0,,ixt:numcommadot,,"917,754",917754.0,duration,2022-08-01,2023-07-31,,2,25
00346842,JAKEMANS (CONFECTIONERS) LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-April2025.zip,Prod224_2504_00346842_20240731.html,20240731,2024-07-31,turnover,TurnoverRevenue,core:TurnoverRevenue,FY1.segment.core-GeographicSegmentsDimension.countries-RestWorldOutsideEurope,GBP,0,,ixt:numcommadot,,"351,705",351705.0,duration,2023-08-01,2024-07-31,,2,65
