group,companies,latest_t1_companies,any_turnover_companies,core_score_median,conservative_score_median,core_field_count_median,summary_level,latest_t1_rate,any_turnover_rate
AUDIT EXEMPTION SUBSIDIARY,15,2,2,66.03688187855631,44.53223874451056,7.0,Accounts_AccountCategory,0.13333333333333333,0.13333333333333333
AUDITED ABRIDGED,16,0,0,74.68757307545314,69.0171660661519,7.0,Accounts_AccountCategory,0.0,0.0
FULL,6959,2737,2790,79.17910526125135,74.83084543623893,7.0,Accounts_AccountCategory,0.3933036355798247,0.4009196723667194
GROUP,3179,323,339,76.47408924916836,70.26790833618733,7.0,Accounts_AccountCategory,0.10160427807486631,0.10663730732934885
MEDIUM,2038,1912,1913,80.52534773039673,76.96189283920505,7.0,Accounts_AccountCategory,0.9381746810598626,0.9386653581943082
SMALL,698,23,24,74.21620000645078,67.30613994891442,7.0,Accounts_AccountCategory,0.0329512893982808,0.034383954154727794
TOTAL EXEMPTION FULL,14029,114,134,68.48078893004507,61.108324631059794,7.0,Accounts_AccountCategory,0.008126024663197663,0.009551643025162164
UNAUDITED ABRIDGED,1462,0,6,68.31380304451794,61.070568364294076,7.0,Accounts_AccountCategory,0.0,0.004103967168262654
Agriculture,450,134,134,78.12623593562256,73.40646539247561,7.0,primary_sector,0.29777777777777775,0.29777777777777775
Fast growth & emerging sector,2326,617,628,74.9289028219875,68.02113121537961,7.0,primary_sector,0.265262252794497,0.2699914015477214
Healthcare,1305,442,448,76.74422994150024,71.6482740857778,7.0,primary_sector,0.33869731800766284,0.3432950191570881
Manufacturing,2931,1258,1276,79.92615719839613,76.1493676174437,7.0,primary_sector,0.4292050494711703,0.4353462981917434
"Public sector, education & charities",464,111,112,72.8114414034146,63.16121549561814,7.0,primary_sector,0.23922413793103448,0.2413793103448276
Real Estate,14553,412,430,68.09250448130415,60.50204432747965,7.0,primary_sector,0.02831031402459974,0.029547172404315262
"Technology, legal & professional",2989,661,675,74.73263151344187,66.47129575560866,7.0,primary_sector,0.22114419538307126,0.22582803613248578
Wholesale & Retail,3378,1476,1505,79.73170349786997,75.7955931426721,7.0,primary_sector,0.4369449378330373,0.44552989934872705
T1_observed_turnover,5120,5111,5120,80.58985332617465,77.00063111637391,7.0,financial_evidence_tier,0.9982421875,1.0
T2_balance_sheet_rich,22554,0,86,70.61490398481509,63.37722942804716,7.0,financial_evidence_tier,0.0,0.0038130708521769974
T3_balance_sheet_partial,360,0,1,56.586049281770805,29.02178136688503,3.0,financial_evidence_tier,0.0,0.002777777777777778
T4_account_category_only,362,0,1,33.36562489969396,20.187650428909777,1.0,financial_evidence_tier,0.0,0.0027624309392265192
