CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,parse_status,total_candidate_fact_count,turnover,turnover_fact_name,turnover_score,turnover_context_ref,turnover_context_date,current_assets,current_assets_fact_name,current_assets_score,current_assets_context_ref,current_assets_context_date,fixed_assets,fixed_assets_fact_name,fixed_assets_score,fixed_assets_context_ref,fixed_assets_context_date,net_current_assets_liabilities,net_current_assets_liabilities_fact_name,net_current_assets_liabilities_score,net_current_assets_liabilities_context_ref,net_current_assets_liabilities_context_date,total_assets_less_current_liabilities,total_assets_less_current_liabilities_fact_name,total_assets_less_current_liabilities_score,total_assets_less_current_liabilities_context_ref,total_assets_less_current_liabilities_context_date,net_assets_liabilities,net_assets_liabilities_fact_name,net_assets_liabilities_score,net_assets_liabilities_context_ref,net_assets_liabilities_context_date,equity,equity_fact_name,equity_score,equity_context_ref,equity_context_date,cash,cash_fact_name,cash_score,cash_context_ref,cash_context_date,debtors,debtors_fact_name,debtors_score,debtors_context_ref,debtors_context_date,creditors_total,creditors_total_fact_name,creditors_total_score,creditors_total_context_ref,creditors_total_context_date,trade_creditors,trade_creditors_fact_name,trade_creditors_score,trade_creditors_context_ref,trade_creditors_context_date,other_creditors,other_creditors_fact_name,other_creditors_score,other_creditors_context_ref,other_creditors_context_date,accrued_liabilities,accrued_liabilities_fact_name,accrued_liabilities_score,accrued_liabilities_context_ref,accrued_liabilities_context_date,tax_payable,tax_payable_fact_name,tax_payable_score,tax_payable_context_ref,tax_payable_context_date,borrowings,borrowings_fact_name,borrowings_score,borrowings_context_ref,borrowings_context_date,creditors_due_within_one_year,creditors_due_within_one_year_fact_name,creditors_due_within_one_year_score,creditors_due_within_one_year_context_ref,creditors_due_within_one_year_context_date,creditors_due_after_one_year,creditors_due_after_one_year_fact_name,creditors_due_after_one_year_score,creditors_due_after_one_year_context_ref,creditors_due_after_one_year_context_date,employees,employees_fact_name,employees_score,employees_context_ref,employees_context_date,profit_loss,profit_loss_fact_name,profit_loss_score,profit_loss_context_ref,profit_loss_context_date,has_turnover,available_proxy_field_count,available_core_balance_field_count,has_current_assets,has_net_assets_liabilities,has_equity,has_cash,has_debtors,has_creditors_total,has_employees,has_balance_sheet_core,has_employee_count,financial_evidence_tier,log_turnover,log_current_assets,log_fixed_assets,log_net_current_assets_liabilities,log_total_assets_less_current_liabilities,log_net_assets_liabilities,log_equity,log_cash,log_debtors,log_creditors_total,log_trade_creditors,log_other_creditors,log_accrued_liabilities,log_tax_payable,log_borrowings,log_creditors_due_within_one_year,log_creditors_due_after_one_year,log_employees,log_profit_loss,financial_core_score_raw,financial_core_score,financial_conservative_score_raw,financial_conservative_score,financial_scale_score_raw,financial_scale_score,financial_data_quality_score,observed_segment_from_turnover,period_end_numeric,period_end_date,company_account_file_rows,company_first_period,company_latest_period,company_observed_turnover_file_count,company_has_any_observed_turnover,company_max_financial_core_score,company_max_financial_conservative_score,company_latest_observed_turnover_any_filing,company_latest_turnover_period,company_latest_observed_segment_any_filing,company_latest_turnover_source_zip,company_latest_turnover_internal_filename,has_bulk_account,matched_file_count,matched_zip_count,first_period,latest_period,latest_has_observed_turnover,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_available_latest,model_label_bb_vs_non_bb,cash_to_current_assets,debtors_to_current_assets,creditors_to_current_assets,net_assets_to_current_assets,equity_to_current_assets,borrowings_to_current_assets,profit_loss_to_current_assets,log_current_assets_per_employee,log_creditors_per_employee,log_debtors_per_employee,log_cash_per_employee,log_profit_loss_per_employee,cash_heavy_flag,debtor_heavy_flag,creditor_heavy_flag,asset_heavy_flag,low_employee_high_asset_flag,negative_equity_flag,negative_net_assets_flag
00006480,BARNAGORE JUTE FACTORY PLC(THE),Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00006480_20250331.html,20250331,2025-03-31,parsed,90,14785132.0,TurnoverRevenue,105.0,FY_31_03_2025,2025-03-31,16970497.0,CurrentAssets,95.0,cfwd_31_03_2025,2025-03-31,2950633.0,FixedAssets,100.0,cfwd_31_03_2025,2025-03-31,12408262.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_03_2025,2025-03-31,15358895.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_03_2025,2025-03-31,11547432.0,NetAssetsLiabilities,105.0,cfwd_31_03_2025,2025-03-31,11547432.0,Equity,105.0,cfwd_31_03_2025,2025-03-31,10251673.0,CashBankOnHand,105.0,cfwd_31_03_2025,2025-03-31,5523197.0,Debtors,105.0,cfwd_31_03_2025,2025-03-31,4562235.0,Creditors,55.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set1,2025-03-31,2883044.0,TradeCreditorsTradePayables,55.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set1,2025-03-31,599027.0,OtherCreditors,60.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set2,2025-03-31,1401797.0,AccruedLiabilitiesDeferredIncome,60.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set1,2025-03-31,40727.0,OtherTaxationSocialSecurityPayable,70.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set1,2025-03-31,182523.0,BankBorrowingsOverdrafts,85.0,Creditors-SegmentsHypercube_cfwd_31_03_2025_Set1,2025-03-31,,,,,,,,,,,1470.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_03_2025,2025-03-31,290438.0,ProfitLoss,115.0,FY_31_03_2025,2025-03-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.509132706831906,16.646986982684364,14.897530620479264,16.333873179616457,16.54720540810067,16.261973719148394,16.261973719148394,16.14295156728708,15.524467598322204,15.333323412185056,14.874357585239618,13.303063620579383,14.15326625631029,10.614671095582173,12.11463695020773,,,7.293697720601438,12.579148850436336,14.780767817053846,86.22807270633885,14.780767817053846,83.84616498607159,14.780767817053846,86.22807270633885,100,SME,20250331,2025-03-31,2,20240331,20250331,2,True,86.71635537586428,84.4188980186737,14785132.0,20250331.0,SME,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00006480_20250331.html,True,2,2,20240331.0,20250331.0,True,14785132.0,SME,True,non_BB,0.6040879651314868,0.32545876529131706,0.2688333170207095,0.6804415922527195,0.6804415922527195,0.010755312587486389,0.017114289581501355,9.353289262082926,8.039625691583618,8.230769877720766,8.849253846685643,5.285451129834897,True,False,False,False,False,False,False
00033672,WHEELABRATOR GROUP LIMITED,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-July2025.zip,Prod224_2507_00033672_20241231.html,20241231,2024-12-31,parsed,78,17620000.0,TurnoverRevenue,105.0,FY_31_12_2024,2024-12-31,62110000.0,CurrentAssets,95.0,cfwd_31_12_2024,2024-12-31,1009000.0,FixedAssets,100.0,cfwd_31_12_2024,2024-12-31,52527000.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_12_2024,2024-12-31,53536000.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_12_2024,2024-12-31,45279000.0,NetAssetsLiabilities,105.0,cfwd_31_12_2024,2024-12-31,45279000.0,Equity,105.0,cfwd_31_12_2024,2024-12-31,1246000.0,CashBankOnHand,105.0,cfwd_31_12_2024,2024-12-31,60545000.0,Debtors,105.0,cfwd_31_12_2024,2024-12-31,9583000.0,Creditors,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,587000.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,1876000.0,AccruedLiabilitiesDeferredIncome,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,114000.0,OtherTaxationSocialSecurityPayable,70.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,,,,,,,,,,,64.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_12_2024,2024-12-31,4704000.0,ProfitLoss,115.0,FY_31_12_2024,2024-12-31,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.684545235225993,17.944417580635953,13.824471290415532,17.77683790011439,17.795864901447707,17.628353928894967,17.628353928894967,14.035449780897432,17.918897464687245,16.07550135767735,13.282781802386296,,14.444652941597203,11.643962499267984,,,,4.174387269895637,15.36392398114561,15.057908758797652,87.24577567295127,15.057908758797652,85.0398835895244,15.057908758797652,87.24577567295127,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,87.24577567295127,85.0398835895244,17620000.0,20241231.0,SME,Accounts_Monthly_Data-July2025.zip,Prod224_2507_00033672_20241231.html,True,1,1,20241231.0,20241231.0,True,17620000.0,SME,True,non_BB,0.020061181774271453,0.9748027692803092,0.15429077443245853,0.7290130413782,0.7290130413782,,0.07573659636129448,13.770030310740317,11.901114087781714,13.744510194791609,9.861062511001794,11.189536711249975,False,True,False,True,False,False,False
00043694,ROBERTS METAL PACKAGING LTD,Manufacturing,MEDIUM,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_00043694_20250331.html,20250331,2025-03-31,parsed,106,7840582.0,TurnoverRevenue,105.0,FY_31_03_2025,2025-03-31,6697675.0,CurrentAssets,95.0,cfwd_31_03_2025,2025-03-31,1909086.0,FixedAssets,100.0,cfwd_31_03_2025,2025-03-31,4516649.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_03_2025,2025-03-31,6425735.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_03_2025,2025-03-31,5919342.0,NetAssetsLiabilities,105.0,cfwd_31_03_2025,2025-03-31,5919342.0,Equity,105.0,cfwd_31_03_2025,2025-03-31,2341841.0,CashBankOnHand,105.0,cfwd_31_03_2025,2025-03-31,1861478.0,Debtors,105.0,cfwd_31_03_2025,2025-03-31,2181026.0,Creditors,55.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,1132202.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,236582.0,OtherCreditors,60.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,527372.0,AccruedLiabilities,55.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,43996.0,OtherTaxationSocialSecurityPayable,70.0,CreditorsHypercube_cfwd_31_03_2025_Set1,2025-03-31,308358.0,FinanceLeaseLiabilitiesPresentValueTotal,65.0,Creditors-FinanceLeasesHypercube_cfwd_31_03_2025_Set18,2025-03-31,,,,,,,,,,,63.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_03_2025,2025-03-31,-89337.0,ProfitLoss,115.0,FY_31_03_2025,2025-03-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.874823751806757,15.71727115851774,14.462135675268184,15.323281126578166,15.6758217347141,15.593736020971752,15.593736020971752,14.666448357157789,14.436881891006456,14.595306424749506,13.93967585028972,12.374054376719304,13.175663357051588,10.69187672875773,12.639019967605169,,,4.158883083359672,-11.400182208266456,13.53746613667638,81.66248308052296,13.53746613667638,78.49093909908342,13.53746613667638,81.66248308052296,100,SME,20250331,2025-03-31,1,20250331,20250331,1,True,81.66248308052296,78.49093909908342,7840582.0,20250331.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_00043694_20250331.html,True,1,1,20250331.0,20250331.0,True,7840582.0,SME,True,non_BB,0.34964984117622905,0.2779289828186647,0.32563927034381335,0.883790569115402,0.883790569115402,0.04603955850351055,-0.01333850925880996,11.55838807515807,10.436423341389833,10.277998807646785,10.507565273798114,-15.559065291626126,False,False,False,False,False,False,False
00052665,CLDN PORTS HUMBER LIMITED,"Technology, legal & professional",FULL,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_00052665_20241231.html,20241231,2024-12-31,parsed,68,17381.0,TurnoverRevenue,105.0,FY1,2024-12-31,35856560.0,CurrentAssets,95.0,FY1.END,2024-12-31,122439497.0,FixedAssets,100.0,FY1.END,2024-12-31,25311555.0,NetCurrentAssetsLiabilities,95.0,FY1.END,2024-12-31,,,,,,147751052.0,NetAssetsLiabilities,105.0,FY1.END,2024-12-31,147751052.0,Equity,105.0,FY1.END,2024-12-31,9734.0,CashBankOnHand,105.0,FY1.END,2024-12-31,35846826.0,Debtors,105.0,FY1.END,2024-12-31,10545005.0,Creditors,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear,2024-12-31,58794.0,TradeCreditorsTradePayables,95.0,FY1.END,2024-12-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,AverageNumberEmployeesDuringPeriod,100.0,FY1,2024-12-31,92737427.0,ProfitLoss,115.0,FY1,2024-12-31,True,11,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,9.763190466997406,17.39503712081745,18.62312757206575,17.04677160830844,,18.81103934112864,18.81103934112864,9.1834829178063,17.394765613422017,16.171162940884894,10.981812096257515,,,,,,,0.0,18.34528270309466,13.966646753598278,83.23849846210355,13.966646753598278,80.33953239402365,13.966646753598278,83.23849846210355,100,BB,20241231,2024-12-31,1,20241231,20241231,1,True,83.23849846210355,80.33953239402365,17381.0,20241231.0,BB,Accounts_Monthly_Data-June2025.zip,Prod224_2506_00052665_20241231.html,True,1,1,20241231.0,20241231.0,True,17381.0,BB,True,BB,0.00027147054820652065,0.9997285294517935,0.29408858518497033,4.120614247434779,4.120614247434779,,2.586344786002896,,,,,,False,True,False,False,True,False,False
00060209,STEPHEN WALTERS & SONS LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-December2025.zip,Prod224_2512_00060209_20250331.html,20250331,2025-03-31,parsed,77,8479967.0,TurnoverRevenue,95.0,c265,2025-03-31,5020477.0,CurrentAssets,85.0,c267,2025-03-31,2261455.0,FixedAssets,90.0,c267,2025-03-31,3930820.0,NetCurrentAssetsLiabilities,85.0,c267,2025-03-31,6192275.0,TotalAssetsLessCurrentLiabilities,85.0,c267,2025-03-31,5228884.0,NetAssetsLiabilities,95.0,c267,2025-03-31,5228884.0,Equity,95.0,c267,2025-03-31,332368.0,CashBankOnHand,95.0,c267,2025-03-31,1861572.0,Debtors,55.0,c763,2025-03-31,1089657.0,Creditors,45.0,c791,2025-03-31,565049.0,TradeCreditorsTradePayables,45.0,c763,2025-03-31,187995.0,OtherCreditors,50.0,c780,2025-03-31,201110.0,AccruedLiabilitiesDeferredIncome,50.0,c763,2025-03-31,63428.0,TaxationSocialSecurityPayable,55.0,c763,2025-03-31,,,,,,,,,,,,,,,,98.0,AverageNumberEmployeesDuringPeriod,100.0,c265,2025-03-31,111145.0,ProfitLoss,105.0,c265,2025-03-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.95321723417606,15.429035706258365,14.631519411597562,15.184358867880071,15.638813266901735,15.469708620195588,15.469708620195588,12.714001076483171,14.436932387212268,13.90137444350401,13.244669501788296,12.14417596498999,12.21161227341945,11.05767644909298,,,,4.59511985013459,11.618599931340372,13.145125814854795,80.2217507696376,13.145125814854795,76.80102660150654,13.145125814854795,80.2217507696376,100,SME,20250331,2025-03-31,1,20250331,20250331,1,True,80.2217507696376,76.80102660150654,8479967.0,20250331.0,SME,Accounts_Monthly_Data-December2025.zip,Prod224_2512_00060209_20250331.html,True,1,1,20250331.0,20250331.0,True,8479967.0,SME,True,non_BB,0.06620247438639795,0.37079584270578275,0.21704252404701785,1.0415113942360457,1.0415113942360457,,0.02213833466421617,10.833915856123774,9.30625459336942,9.84181253707768,8.118881226348584,7.023480081205782,False,False,False,False,False,False,False
00062473,GEORGE BENCE & SONS LIMITED,Wholesale & Retail,GROUP,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_00062473_20241231.html,20241231,2024-12-31,parsed,128,20678467.0,TurnoverRevenue,65.0,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,659943.0,CurrentAssets,95.0,FY1.END,2024-12-31,7558011.0,FixedAssets,100.0,FY1.END,2024-12-31,543403.0,NetCurrentAssetsLiabilities,95.0,FY1.END,2024-12-31,8101414.0,TotalAssetsLessCurrentLiabilities,95.0,FY1.END,2024-12-31,7120443.0,NetAssetsLiabilities,105.0,FY1.END,2024-12-31,7120443.0,Equity,105.0,FY1.END,2024-12-31,39198.0,CashBankOnHand,105.0,FY1.END,2024-12-31,162236.0,OtherDebtors,95.0,FY1.END,2024-12-31,3827018.0,Creditors,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,2760856.0,TradeCreditorsTradePayables,55.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,606353.0,OtherCreditors,60.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,,,,,,137251.0,TaxationSocialSecurityPayable,65.0,FY1.END.segment.core-FinancialInstrumentCurrentNon-currentDimension.core-CurrentFinancialInstruments.core-MaturitiesOrExpirationPeriodsDimension.core-WithinOneYear.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,402873.0,FinanceLeaseLiabilitiesPresentValueTotal,105.0,FY1.END,2024-12-31,,,,,,,,,,,99.0,AverageNumberEmployeesDuringPeriod,60.0,FY1.segment.bus-GroupCompanyDataDimension.bus-Consolidated,2024-12-31,-143258.0,ProfitLoss,115.0,FY1,2024-12-31,True,15,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.844603523622443,13.399910261917924,15.83811875061193,13.205608337007284,15.907549295743934,15.778480640994443,15.778480640994443,10.57640651524908,11.996813508089732,15.157596729119842,14.83105169674231,13.315219252913185,,11.829573931214606,12.90637913695518,,,4.605170185988092,-11.87240945982857,12.470408354621938,77.7440873952418,12.470408354621938,73.89484183036966,12.470408354621938,77.7440873952418,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,77.7440873952418,73.89484183036966,20678467.0,20241231.0,SME,Accounts_Monthly_Data-September2025.zip,Prod224_2509_00062473_20241231.html,True,1,1,20241231.0,20241231.0,True,20678467.0,SME,True,non_BB,0.05939603874880103,0.2458333522743631,5.799012945057376,10.789481818884358,10.789481818884358,0.6104663584582305,-0.2170763232582208,8.794740075929832,10.55242654313175,7.39164332210164,5.971236329260989,-16.47757964581666,False,False,True,False,False,False,False
00066471,G.B. KENT & SONS PLC,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-June2025.zip,Prod224_2506_00066471_20241231.html,20241231,2024-12-31,parsed,76,8126068.0,TurnoverRevenue,105.0,FY_31_12_2024,2024-12-31,5417345.0,CurrentAssets,95.0,cfwd_31_12_2024,2024-12-31,,,,,,4147663.0,NetCurrentAssetsLiabilities,95.0,cfwd_31_12_2024,2024-12-31,8678449.0,TotalAssetsLessCurrentLiabilities,95.0,cfwd_31_12_2024,2024-12-31,7731157.0,NetAssetsLiabilities,105.0,cfwd_31_12_2024,2024-12-31,7731157.0,Equity,105.0,cfwd_31_12_2024,2024-12-31,1001634.0,CashBankOnHand,105.0,cfwd_31_12_2024,2024-12-31,2433850.0,Debtors,105.0,cfwd_31_12_2024,2024-12-31,1269682.0,Creditors,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,1045615.0,TradeCreditorsTradePayables,55.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,17259.0,OtherCreditors,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,107872.0,AccruedLiabilitiesDeferredIncome,60.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,55901.0,OtherTaxationSocialSecurityPayable,70.0,CreditorsHypercube_cfwd_31_12_2024_Set1,2024-12-31,,,,,,,,,,,,,,,,40.0,AverageNumberEmployeesDuringPeriod,100.0,FY_31_12_2024,2024-12-31,45856.0,ProfitLoss,115.0,FY_31_12_2024,2024-12-31,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,15.910587846756371,15.505116585592674,,15.238055842157683,15.976353499262183,15.860769215294654,15.860769215294654,13.817144222806895,14.704985334550653,14.054277820978724,13.860116743393894,9.756146964637418,11.588709888237036,10.93135543667848,,,,3.713572066704308,10.73328313778719,13.35951920874608,81.00903536069221,13.35951920874608,77.72447508636445,13.35951920874608,81.00903536069221,100,SME,20241231,2024-12-31,1,20241231,20241231,1,True,81.00903536069221,77.72447508636445,8126068.0,20241231.0,SME,Accounts_Monthly_Data-June2025.zip,Prod224_2506_00066471_20241231.html,True,1,1,20241231.0,20241231.0,True,8126068.0,SME,True,non_BB,0.18489389174955628,0.4492698914320576,0.2343734799980433,1.4271118047678337,1.4271118047678337,,0.008464663040659216,11.791544518888365,10.340705754274417,10.991413267846344,10.10357215610259,7.019711071082882,False,False,False,False,False,False,False
00066594,"HOOK NORTON BREWERY COMPANY,LIMITED(THE)",Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00066594_20250930.html,20250930,2025-09-30,parsed,106,9220488.0,TurnoverRevenue,95.0,c0,2025-09-30,4547060.0,CurrentAssets,85.0,c2,2025-09-30,12320844.0,FixedAssets,90.0,c2,2025-09-30,2306141.0,NetCurrentAssetsLiabilities,85.0,c2,2025-09-30,14626985.0,TotalAssetsLessCurrentLiabilities,85.0,c2,2025-09-30,13791887.0,NetAssetsLiabilities,95.0,c2,2025-09-30,13791887.0,Equity,95.0,c2,2025-09-30,2236148.0,CashBankOnHand,95.0,c2,2025-09-30,1711834.0,Debtors,55.0,c348,2025-09-30,2240919.0,Creditors,45.0,c372,2025-09-30,869307.0,TradeCreditorsTradePayables,45.0,c348,2025-09-30,610169.0,OtherCreditors,50.0,c348,2025-09-30,373012.0,AccruedLiabilitiesDeferredIncome,50.0,c348,2025-09-30,305287.0,TaxationSocialSecurityPayable,55.0,c348,2025-09-30,376112.0,TotalBorrowings,105.0,c2,2025-09-30,,,,,,,,,,,73.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-09-30,977042.0,ProfitLoss,105.0,c0,2025-09-30,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,16.036938631002727,15.329991648155913,16.32680310137996,14.651086556406158,16.4983787367347,16.439591151202986,16.439591151202986,14.620265747888512,14.353076452534443,14.622397053796911,13.675452771831669,13.32149288584765,12.829368550565531,12.629010872349436,12.837644909136255,,,4.30406509320417,13.792285942338903,13.729854042569418,82.36896023014847,13.729854042569418,79.31960418515412,13.729854042569418,82.36896023014847,100,SME,20250930,2025-09-30,2,20240930,20250930,2,True,82.36896023014847,79.31960418515412,9220488.0,20250930.0,SME,Accounts_Monthly_Data-May2026.zip,Prod224_2605_00066594_20250930.html,True,2,2,20240930.0,20250930.0,True,9220488.0,SME,True,non_BB,0.4917788637053393,0.37647051061565057,0.4928281131104494,3.0331438335979732,3.0331438335979732,0.0827154249119211,0.21487334673393357,11.025926554951742,10.31833196059274,10.049011359330276,10.31620065468434,9.488220849134734,False,False,False,False,False,False,False
00071941,"WILLIAM CROXSON & SON,LIMITED",Wholesale & Retail,FULL,high_likelihood,Accounts_Monthly_Data-September2025.zip,Prod224_2509_00071941_20241231.html,20241231,2024-12-31,parsed,69,39972046.0,TurnoverRevenue,95.0,c265,2024-12-31,15485223.0,CurrentAssets,85.0,c267,2024-12-31,,,,,,8975937.0,NetCurrentAssetsLiabilities,85.0,c267,2024-12-31,10095817.0,TotalAssetsLessCurrentLiabilities,85.0,c267,2024-12-31,10036098.0,NetAssetsLiabilities,95.0,c267,2024-12-31,10036098.0,Equity,95.0,c267,2024-12-31,6719115.0,CashBankOnHand,95.0,c267,2024-12-31,7476978.0,Debtors,55.0,c787,2024-12-31,6509286.0,Creditors,45.0,c815,2024-12-31,4080967.0,TradeCreditorsTradePayables,45.0,c787,2024-12-31,1147170.0,OtherCreditors,50.0,c787,2024-12-31,396685.0,AccruedLiabilitiesDeferredIncome,50.0,c787,2024-12-31,381084.0,TaxationSocialSecurityPayable,55.0,c787,2024-12-31,,,,,,,,,,,,,,,,28.0,AverageNumberEmployeesDuringPeriod,100.0,c265,2024-12-31,2440145.0,ProfitLoss,105.0,c265,2024-12-31,True,14,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.503690942786204,16.555396836896698,,16.010057999412382,16.12763183665928,16.12169905090764,16.12169905090764,15.720467156227135,15.827339391365028,15.68874048437706,15.221844773141813,13.952809469567947,12.89090031472767,12.850777726339238,,,,3.367295829986474,14.707568431544852,14.20037682866681,84.09679023699287,14.20037682866681,81.34626902788284,14.20037682866681,84.09679023699287,100,MidCorporate,20241231,2024-12-31,1,20241231,20241231,1,True,84.09679023699287,81.34626902788284,39972046.0,20241231.0,MidCorporate,Accounts_Monthly_Data-September2025.zip,Prod224_2509_00071941_20241231.html,True,1,1,20241231.0,20241231.0,True,39972046.0,MidCorporate,True,non_BB,0.43390495571164844,0.482846000990751,0.42035468265455395,0.6481080705134179,0.6481080705134179,,0.15757893832074618,13.188101006910223,12.321444654390584,12.460043561378553,12.353171326240663,11.340272601558377,False,False,False,True,False,False,False
00073151,JOHN WAINWRIGHT & CO. LIMITED,Manufacturing,FULL,high_likelihood,Accounts_Monthly_Data-October2025.zip,Prod224_2510_00073151_20250331.html,20250331,2025-03-31,parsed,114,56816386.0,TurnoverRevenue,95.0,c0,2025-03-31,20811251.0,CurrentAssets,85.0,c225,2025-03-31,25786550.0,FixedAssets,90.0,c225,2025-03-31,8851505.0,NetCurrentAssetsLiabilities,85.0,c225,2025-03-31,34638055.0,TotalAssetsLessCurrentLiabilities,85.0,c225,2025-03-31,29902188.0,NetAssetsLiabilities,95.0,c225,2025-03-31,29902188.0,Equity,95.0,c225,2025-03-31,8165889.0,CashBankOnHand,95.0,c225,2025-03-31,10608473.0,Debtors,55.0,c571,2025-03-31,11959746.0,Creditors,45.0,c595,2025-03-31,7153480.0,TradeCreditorsTradePayables,45.0,c571,2025-03-31,445136.0,OtherCreditors,50.0,c571,2025-03-31,2032810.0,AccruedLiabilitiesDeferredIncome,50.0,c571,2025-03-31,769118.0,TaxationSocialSecurityPayable,55.0,c571,2025-03-31,831418.0,TotalBorrowings,105.0,c225,2025-03-31,,,,,,,,,,,149.0,AverageNumberEmployeesDuringPeriod,100.0,c0,2025-03-31,2649161.0,ProfitLoss,105.0,c0,2025-03-31,True,16,7,True,True,True,True,True,True,True,True,True,T1_observed_turnover,17.85533534560337,16.85100435994306,17.06536363490891,15.996098171998453,17.360463519991338,17.213442246383483,17.213442246383483,15.915476280283544,16.177163673667433,16.297057152416862,15.7831096493425,13.00613737893616,14.52493012222886,13.553000982939716,13.630889158558553,,,5.010635294096256,14.789753921537194,14.954031607596304,86.86432324562068,14.954031607596304,84.59245749981527,14.954031607596304,86.86432324562068,100,MidCorporate,20250331,2025-03-31,1,20250331,20250331,1,True,86.86432324562068,84.59245749981527,56816386.0,20250331.0,MidCorporate,Accounts_Monthly_Data-October2025.zip,Prod224_2510_00073151_20250331.html,True,1,1,20250331.0,20250331.0,True,56816386.0,MidCorporate,True,non_BB,0.39237857445475044,0.5097470113641895,0.5746769379697549,1.436827992704523,1.436827992704523,0.0399504095164678,0.12729465422333333,11.840369065846806,11.286421858320606,11.166528379571178,10.904840986187288,9.779118627440939,False,True,True,False,False,False,False
