task,model,class,feature,importance,abs_importance
BB_vs_non_BB,logistic_regression,non_BB,negative_net_assets_flag,5.465358689853345,5.465358689853345
BB_vs_non_BB,logistic_regression,non_BB,negative_equity_flag,5.163761683275974,5.163761683275974
BB_vs_non_BB,logistic_regression,non_BB,primary_sector_Real Estate,-2.0827773206092477,2.0827773206092477
BB_vs_non_BB,logistic_regression,non_BB,current_assets,1.7331390310182673,1.7331390310182673
BB_vs_non_BB,logistic_regression,non_BB,financial_conservative_score_raw,1.4536337494392042,1.4536337494392042
BB_vs_non_BB,logistic_regression,non_BB,financial_conservative_score,1.4536337494392022,1.4536337494392022
BB_vs_non_BB,logistic_regression,non_BB,has_employee_count,1.4369517473231679,1.4369517473231679
BB_vs_non_BB,logistic_regression,non_BB,has_employees,1.4369517473231679,1.4369517473231679
BB_vs_non_BB,logistic_regression,non_BB,primary_sector_Wholesale & Retail,1.4321057934580936,1.4321057934580936
BB_vs_non_BB,logistic_regression,non_BB,Accounts_AccountCategory_GROUP,1.2572493811195793,1.2572493811195793
BB_vs_non_BB,logistic_regression,non_BB,debtors,-1.2189697010692002,1.2189697010692002
BB_vs_non_BB,logistic_regression,non_BB,cash_heavy_flag,-1.1395814793169297,1.1395814793169297
BB_vs_non_BB,logistic_regression,non_BB,primary_sector_Manufacturing,0.9980045749342673,0.9980045749342673
BB_vs_non_BB,logistic_regression,non_BB,available_core_balance_field_count,-0.9526572483973486,0.9526572483973486
BB_vs_non_BB,logistic_regression,non_BB,has_creditors_total,-0.9487955318276915,0.9487955318276915
BB_vs_non_BB,logistic_regression,non_BB,asset_heavy_flag,-0.7294453855964396,0.7294453855964396
BB_vs_non_BB,logistic_regression,non_BB,account_category_group_medium_likelihood,-0.7105743445351091,0.7105743445351091
BB_vs_non_BB,logistic_regression,non_BB,profit_loss_to_current_assets,-0.6984448370921927,0.6984448370921927
BB_vs_non_BB,logistic_regression,non_BB,creditor_heavy_flag,0.694896066431584,0.694896066431584
BB_vs_non_BB,logistic_regression,non_BB,financial_core_score_raw,0.6818509293931199,0.6818509293931199
BB_vs_non_BB,logistic_regression,non_BB,financial_core_score,0.6818509293931126,0.6818509293931126
BB_vs_non_BB,logistic_regression,non_BB,debtors_to_current_assets,0.6582495532768863,0.6582495532768863
BB_vs_non_BB,logistic_regression,non_BB,account_category_group_high_likelihood,0.638354830254461,0.638354830254461
BB_vs_non_BB,logistic_regression,non_BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,-0.6063680788789819,0.6063680788789819
BB_vs_non_BB,logistic_regression,non_BB,low_employee_high_asset_flag,-0.5977146665859332,0.5977146665859332
BB_vs_non_BB,logistic_regression,non_BB,has_current_assets,-0.5971929538503055,0.5971929538503055
