task,model,class,feature,importance,abs_importance
multiclass_segment,logistic_regression,MidCorporate,negative_net_assets_flag,4.570173173364906,4.570173173364906
multiclass_segment,logistic_regression,BB,negative_net_assets_flag,-4.492854472214579,4.492854472214579
multiclass_segment,logistic_regression,BB,negative_equity_flag,-4.109102216063719,4.109102216063719
multiclass_segment,logistic_regression,MidCorporate,negative_equity_flag,3.2638558333857817,3.2638558333857817
multiclass_segment,logistic_regression,MidCorporate,current_assets,1.6107439052045331,1.6107439052045331
multiclass_segment,logistic_regression,BB,primary_sector_Real Estate,1.4496824355935642,1.4496824355935642
multiclass_segment,logistic_regression,BB,primary_sector_Wholesale & Retail,-1.2424555193697933,1.2424555193697933
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_GROUP,-1.2338223539339466,1.2338223539339466
multiclass_segment,logistic_regression,BB,financial_conservative_score,-1.2222841678833989,1.2222841678833989
multiclass_segment,logistic_regression,BB,financial_conservative_score_raw,-1.2222841678833947,1.2222841678833947
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Wholesale & Retail,1.2044851737783564,1.2044851737783564
multiclass_segment,logistic_regression,MidCorporate,financial_conservative_score_raw,1.1480356833108787,1.1480356833108787
multiclass_segment,logistic_regression,MidCorporate,financial_conservative_score,1.148035683310876,1.148035683310876
multiclass_segment,logistic_regression,MidCorporate,Accounts_AccountCategory_GROUP,1.129653928369794,1.129653928369794
multiclass_segment,logistic_regression,BB,current_assets,-1.1006097947403872,1.1006097947403872
multiclass_segment,logistic_regression,BB,has_employee_count,-1.0711195887156693,1.0711195887156693
multiclass_segment,logistic_regression,BB,has_employees,-1.0711195887156693,1.0711195887156693
multiclass_segment,logistic_regression,MidCorporate,equity,-0.9804687446582498,0.9804687446582498
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Real Estate,-0.9583449003466582,0.9583449003466582
multiclass_segment,logistic_regression,BB,cash_heavy_flag,0.9074323346410851,0.9074323346410851
multiclass_segment,logistic_regression,BB,has_creditors_total,0.8964759940029435,0.8964759940029435
multiclass_segment,logistic_regression,BB,available_core_balance_field_count,0.8669057058997871,0.8669057058997871
multiclass_segment,logistic_regression,SME,negative_equity_flag,0.8452463826779771,0.8452463826779771
multiclass_segment,logistic_regression,MidCorporate,available_core_balance_field_count,-0.8413714023819718,0.8413714023819718
multiclass_segment,logistic_regression,MidCorporate,has_debtors,-0.8022380251911476,0.8022380251911476
multiclass_segment,logistic_regression,BB,account_category_group_medium_likelihood,0.7907468349116019,0.7907468349116019
multiclass_segment,logistic_regression,MidCorporate,has_current_assets,-0.783182560856159,0.783182560856159
multiclass_segment,logistic_regression,MidCorporate,has_employees,0.7755547456870152,0.7755547456870152
multiclass_segment,logistic_regression,MidCorporate,has_employee_count,0.7755547456870152,0.7755547456870152
multiclass_segment,logistic_regression,BB,has_current_assets,0.7629513095661408,0.7629513095661408
multiclass_segment,logistic_regression,MidCorporate,account_category_group_medium_likelihood,-0.7624225400768803,0.7624225400768803
multiclass_segment,logistic_regression,BB,debtors,0.7007994120620427,0.7007994120620427
multiclass_segment,logistic_regression,MidCorporate,creditor_heavy_flag,0.7005361013375193,0.7005361013375193
multiclass_segment,logistic_regression,MidCorporate,primary_sector_Healthcare,-0.6908651868857554,0.6908651868857554
multiclass_segment,logistic_regression,BB,creditor_heavy_flag,-0.6902282123119384,0.6902282123119384
multiclass_segment,logistic_regression,BB,net_assets_liabilities,0.6856888888849691,0.6856888888849691
multiclass_segment,logistic_regression,BB,primary_sector_Manufacturing,-0.674797509936082,0.674797509936082
multiclass_segment,logistic_regression,BB,Accounts_AccountCategory_TOTAL EXEMPTION FULL,0.6730163446050131,0.6730163446050131
multiclass_segment,logistic_regression,BB,account_category_group_high_likelihood,-0.6657927989766708,0.6657927989766708
multiclass_segment,logistic_regression,MidCorporate,debtors,-0.6412441120147032,0.6412441120147032
multiclass_segment,logistic_regression,BB,has_equity,0.618637072528499,0.618637072528499
multiclass_segment,logistic_regression,MidCorporate,account_category_group_high_likelihood,0.5882881554209013,0.5882881554209013
multiclass_segment,logistic_regression,BB,debtors_to_current_assets,-0.5765794051928692,0.5765794051928692
multiclass_segment,logistic_regression,MidCorporate,cash_heavy_flag,-0.5545205134077512,0.5545205134077512
multiclass_segment,logistic_regression,BB,equity,0.524200959796432,0.524200959796432
multiclass_segment,logistic_regression,BB,financial_core_score_raw,-0.5197050752981285,0.5197050752981285
multiclass_segment,logistic_regression,BB,financial_core_score,-0.5197050752981272,0.5197050752981272
multiclass_segment,logistic_regression,SME,current_assets,-0.5101341104641433,0.5101341104641433
multiclass_segment,logistic_regression,SME,primary_sector_Real Estate,-0.49133753524688845,0.49133753524688845
multiclass_segment,logistic_regression,MidCorporate,has_creditors_total,-0.48951155109632155,0.48951155109632155
multiclass_segment,logistic_regression,BB,primary_sector_Healthcare,0.4851327811337323,0.4851327811337323
multiclass_segment,logistic_regression,BB,has_cash,-0.47942674020627324,0.47942674020627324
multiclass_segment,logistic_regression,SME,has_equity,-0.46940618152797964,0.46940618152797964
