CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,prob_BB,prob_non_BB,predicted_label_probability,prediction_probability_margin,predicted_bb_label,predicted_bb_probability,predicted_non_bb_probability,task,feature_group,model
02826898,LEGACY PROPERTIES LIMITED,Real Estate,MEDIUM,14978914.0,SME,non_BB,80.80925094704293,77.49013719104819,T1_observed_turnover,BB,BB,0.6565409414641491,0.3434590585358509,0.6565409414641491,0.3130818829282982,BB,0.6565409414641491,0.3434590585358509,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
01414150,HELLER MACHINE TOOLS LIMITED,Manufacturing,FULL,60843504.0,MidCorporate,non_BB,81.01006568752902,77.72568361218492,T1_observed_turnover,non_BB,non_BB,0.2464690222693835,0.7535309777306165,0.7535309777306165,0.507061955461233,non_BB,0.2464690222693835,0.7535309777306165,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10339477,REHAB-LINK LIMITED,Healthcare,FULL,15315477.0,SME,non_BB,80.1584424269365,76.72676883778242,T1_observed_turnover,non_BB,non_BB,0.3024142767559911,0.6975857232440089,0.6975857232440089,0.39517144648801783,non_BB,0.3024142767559911,0.6975857232440089,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,T1_observed_turnover,BB,BB,0.850326159427345,0.149673840572655,0.850326159427345,0.70065231885469,BB,0.850326159427345,0.149673840572655,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC345442,SYSTAL TECHNOLOGY SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,43893857.0,MidCorporate,non_BB,85.00536939093746,82.41199043614724,T1_observed_turnover,non_BB,non_BB,0.22077696913783584,0.7792230308621642,0.7792230308621642,0.5584460617243283,non_BB,0.22077696913783584,0.7792230308621642,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,T1_observed_turnover,non_BB,non_BB,0.13506482139252762,0.8649351786074724,0.8649351786074724,0.7298703572149448,non_BB,0.13506482139252762,0.8649351786074724,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,4438439.0,SME,non_BB,78.58345502583275,74.87938131649074,T1_observed_turnover,non_BB,non_BB,0.3704618587155687,0.6295381412844313,0.6295381412844313,0.2590762825688626,non_BB,0.3704618587155687,0.6295381412844313,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07073877,GREENARC LIMITED,Fast growth & emerging sector,MEDIUM,61718183.0,MidCorporate,non_BB,79.21892106523146,67.70429280696868,T1_observed_turnover,non_BB,non_BB,0.2682006657901438,0.7317993342098562,0.7317993342098562,0.4635986684197124,non_BB,0.2682006657901438,0.7317993342098562,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
13082334,THE GREEN HOUSE ELY LTD,Agriculture,MEDIUM,22960134.0,SME,non_BB,79.96432228937515,76.49907487685869,T1_observed_turnover,non_BB,non_BB,0.32604313403730734,0.6739568659626927,0.6739568659626927,0.34791373192538533,non_BB,0.32604313403730734,0.6739568659626927,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
07148679,TRILANCO LIMITED,Wholesale & Retail,FULL,58921154.0,MidCorporate,non_BB,84.09073004451932,81.33916070184516,T1_observed_turnover,non_BB,non_BB,0.0475986720326419,0.9524013279673581,0.9524013279673581,0.9048026559347162,non_BB,0.0475986720326419,0.9524013279673581,BB_vs_non_BB,Model_A_proxy_only,logistic_regression
