metric,mean,std,task,feature_group,model
accuracy,0.573662322358743,0.012403082385223673,multiclass_segment,Model_A_proxy_only,logistic_regression
balanced_accuracy,0.654487200282793,0.016316729144350027,multiclass_segment,Model_A_proxy_only,logistic_regression
macro_f1,0.5774783017943024,0.014223657032979757,multiclass_segment,Model_A_proxy_only,logistic_regression
weighted_f1,0.5764622361527735,0.012311313650981445,multiclass_segment,Model_A_proxy_only,logistic_regression
roc_auc_ovr_weighted,0.7628431758409415,0.009168122221687513,multiclass_segment,Model_A_proxy_only,logistic_regression
accuracy,0.6521305473139323,0.02317579513123646,multiclass_segment,Model_A_proxy_only,decision_tree_depth4
balanced_accuracy,0.7089119976749433,0.015756066794221636,multiclass_segment,Model_A_proxy_only,decision_tree_depth4
macro_f1,0.6334167153349941,0.014972914699742193,multiclass_segment,Model_A_proxy_only,decision_tree_depth4
weighted_f1,0.6592988812116454,0.02622890405811723,multiclass_segment,Model_A_proxy_only,decision_tree_depth4
roc_auc_ovr_weighted,0.7940758941685224,0.013044087247083894,multiclass_segment,Model_A_proxy_only,decision_tree_depth4
accuracy,0.7176683825822139,0.003504937594782357,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
balanced_accuracy,0.6510026320279608,0.007390821263166041,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
macro_f1,0.6662398125681966,0.005725650593378673,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
weighted_f1,0.7104631041129166,0.00457987892381874,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
roc_auc_ovr_weighted,0.801620711734801,0.009520020206761683,multiclass_segment,Model_A_proxy_only,hist_gradient_boosting
accuracy,0.6399898231095758,0.00839506365411487,multiclass_segment,Model_B_raw_financial_fields,logistic_regression
balanced_accuracy,0.6819491622485623,0.012687006745018138,multiclass_segment,Model_B_raw_financial_fields,logistic_regression
macro_f1,0.6183014690305286,0.010466907137374054,multiclass_segment,Model_B_raw_financial_fields,logistic_regression
weighted_f1,0.6488279338159879,0.007706516535780951,multiclass_segment,Model_B_raw_financial_fields,logistic_regression
roc_auc_ovr_weighted,0.7977179296457116,0.01114562070202692,multiclass_segment,Model_B_raw_financial_fields,logistic_regression
accuracy,0.7309706496184624,0.01278335983955048,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4
balanced_accuracy,0.736381502136692,0.018876406805871916,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4
macro_f1,0.7057445000269168,0.011993194603864827,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4
weighted_f1,0.7340076758900134,0.012493100358880325,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4
roc_auc_ovr_weighted,0.8372934801756733,0.011253991931009536,multiclass_segment,Model_B_raw_financial_fields,decision_tree_depth4
accuracy,0.8064935064935066,0.014505828397220488,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting
balanced_accuracy,0.7603304227759644,0.024707661360978458,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting
macro_f1,0.7792749546976893,0.019112381616435855,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting
weighted_f1,0.8032693960035491,0.015156786734549224,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting
roc_auc_ovr_weighted,0.8989655907894635,0.008576584207088645,multiclass_segment,Model_B_raw_financial_fields,hist_gradient_boosting
accuracy,0.6660112902269332,0.01053508781749547,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression
balanced_accuracy,0.7078537277512725,0.009060878465451637,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression
macro_f1,0.645190918669064,0.010449550416224314,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression
weighted_f1,0.6732806651247062,0.010328302218923616,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression
roc_auc_ovr_weighted,0.814041631629637,0.009832748546999828,multiclass_segment,Model_C_raw_ratio_flag_features,logistic_regression
accuracy,0.7313614651661493,0.011402652839706824,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
balanced_accuracy,0.7361374227023607,0.0193589596420468,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
macro_f1,0.7057198913928481,0.010949054833245847,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
weighted_f1,0.7334739540833777,0.011130645501313272,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
roc_auc_ovr_weighted,0.8362429896746951,0.012140852872077189,multiclass_segment,Model_C_raw_ratio_flag_features,decision_tree_depth4
accuracy,0.8102128538717137,0.012051312505708029,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting
balanced_accuracy,0.7658986163971637,0.024529098089066236,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting
macro_f1,0.7849332349547194,0.017250181710765262,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting
weighted_f1,0.8069923293605286,0.012587797623239227,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting
roc_auc_ovr_weighted,0.8977284293982951,0.004857752837394928,multiclass_segment,Model_C_raw_ratio_flag_features,hist_gradient_boosting
accuracy,0.7354706716173796,0.011135362043087767,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
balanced_accuracy,0.7669675770277363,0.013199697828117689,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
macro_f1,0.7197560552071948,0.01033733097529714,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
weighted_f1,0.7400348173878043,0.011216505119982135,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
roc_auc_ovr_weighted,0.8597979828483379,0.00786593871065095,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,logistic_regression
accuracy,0.7333174558539118,0.02559328120760898,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
balanced_accuracy,0.7399535885597203,0.02434272560539886,multiclass_segment,Model_D_all_proxy_raw_ratio_flag_features,decision_tree_depth4
