CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,financial_evidence_tier,prediction,predicted_label,predicted_segment,prob_BB,prob_MidCorporate,prob_SME,predicted_label_probability,prediction_probability_margin,predicted_segment_probability,task,feature_group,model
02826898,LEGACY PROPERTIES LIMITED,Real Estate,MEDIUM,14978914.0,SME,non_BB,80.80925094704293,77.49013719104819,T1_observed_turnover,BB,BB,BB,0.5334929726592827,0.12238032378173949,0.3441267035589777,0.5334929726592827,0.18936626910030507,0.5334929726592827,multiclass_segment,Model_A_proxy_only,logistic_regression
01414150,HELLER MACHINE TOOLS LIMITED,Manufacturing,FULL,60843504.0,MidCorporate,non_BB,81.01006568752902,77.72568361218492,T1_observed_turnover,SME,SME,SME,0.15998135294702348,0.3989818313995764,0.44103681565340014,0.44103681565340014,0.04205498425382376,0.44103681565340014,multiclass_segment,Model_A_proxy_only,logistic_regression
10339477,REHAB-LINK LIMITED,Healthcare,FULL,15315477.0,SME,non_BB,80.1584424269365,76.72676883778242,T1_observed_turnover,SME,SME,SME,0.22730112257536625,0.21292484577421633,0.5597740316504174,0.5597740316504174,0.3324729090750511,0.5597740316504174,multiclass_segment,Model_A_proxy_only,logistic_regression
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,T1_observed_turnover,BB,BB,BB,0.7414718817283429,0.03345744755742156,0.2250706707142355,0.7414718817283429,0.5164012110141074,0.7414718817283429,multiclass_segment,Model_A_proxy_only,logistic_regression
SC345442,SYSTAL TECHNOLOGY SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,43893857.0,MidCorporate,non_BB,85.00536939093746,82.41199043614724,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.12817160864397376,0.5092500739610073,0.36257831739501883,0.5092500739610073,0.14667175656598846,0.5092500739610073,multiclass_segment,Model_A_proxy_only,logistic_regression
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,T1_observed_turnover,SME,SME,SME,0.08555050754105667,0.2807928808387954,0.633656611620148,0.633656611620148,0.3528637307813526,0.633656611620148,multiclass_segment,Model_A_proxy_only,logistic_regression
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,4438439.0,SME,non_BB,78.58345502583275,74.87938131649074,T1_observed_turnover,SME,SME,SME,0.25956695565410465,0.08785642675213366,0.6525766175937616,0.6525766175937616,0.393009661939657,0.6525766175937616,multiclass_segment,Model_A_proxy_only,logistic_regression
07073877,GREENARC LIMITED,Fast growth & emerging sector,MEDIUM,61718183.0,MidCorporate,non_BB,79.21892106523146,67.70429280696868,T1_observed_turnover,SME,SME,SME,0.16919267936238727,0.31383393230084705,0.5169733883367656,0.5169733883367656,0.2031394560359186,0.5169733883367656,multiclass_segment,Model_A_proxy_only,logistic_regression
13082334,THE GREEN HOUSE ELY LTD,Agriculture,MEDIUM,22960134.0,SME,non_BB,79.96432228937515,76.49907487685869,T1_observed_turnover,SME,SME,SME,0.2200305863384502,0.21009214528066641,0.5698772683808834,0.5698772683808834,0.3498466820424332,0.5698772683808834,multiclass_segment,Model_A_proxy_only,logistic_regression
07148679,TRILANCO LIMITED,Wholesale & Retail,FULL,58921154.0,MidCorporate,non_BB,84.09073004451932,81.33916070184516,T1_observed_turnover,MidCorporate,MidCorporate,MidCorporate,0.016895357457645973,0.7743625517443306,0.2087420907980235,0.7743625517443306,0.565620460946307,0.7743625517443306,multiclass_segment,Model_A_proxy_only,logistic_regression
