task,model,metric,mean,std
multiclass_segment,logistic_regression,balanced_accuracy,0.766656449354095,0.013084654158382489
multiclass_segment,logistic_regression,macro_f1,0.7199519461155404,0.011348694760992652
multiclass_segment,logistic_regression,weighted_f1,0.7394117037336249,0.011224612618812985
multiclass_segment,logistic_regression,roc_auc_ovr_weighted,0.8594516375438832,0.00933830197604501
multiclass_segment,decision_tree_depth4,balanced_accuracy,0.7388091767097099,0.03132213983931141
multiclass_segment,decision_tree_depth4,macro_f1,0.7010078051811698,0.029463141084938634
multiclass_segment,decision_tree_depth4,weighted_f1,0.7316245356407141,0.029593921009728144
multiclass_segment,decision_tree_depth4,roc_auc_ovr_weighted,0.8328330705278099,0.015289233244468578
multiclass_segment,hist_gradient_boosting,balanced_accuracy,0.795879943177549,0.02021932796364867
multiclass_segment,hist_gradient_boosting,macro_f1,0.7890280457125962,0.013906967008001585
multiclass_segment,hist_gradient_boosting,weighted_f1,0.8050542081663223,0.009411363264502474
multiclass_segment,hist_gradient_boosting,roc_auc_ovr_weighted,0.9010245798701544,0.004495331365862407
