CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,latest_observed_turnover,latest_observed_segment_from_turnover,model_label_bb_vs_non_bb,financial_core_score,financial_conservative_score,available_core_balance_field_count,financial_evidence_tier,prediction,predicted_label,predicted_label_probability,prediction_probability_margin,predicted_segment,predicted_segment_probability,task,model,prob_BB,prob_MidCorporate,prob_SME
02826898,LEGACY PROPERTIES LIMITED,Real Estate,MEDIUM,14978914.0,SME,non_BB,80.80925094704293,77.49013719104819,7,T1_observed_turnover,BB,BB,0.48825989186576213,0.1398358869132808,BB,0.48825989186576213,multiclass_segment,logistic_regression,0.48825989186576213,0.16331610318175668,0.3484240049524813
01414150,HELLER MACHINE TOOLS LIMITED,Manufacturing,FULL,60843504.0,MidCorporate,non_BB,81.01006568752902,77.72568361218492,7,T1_observed_turnover,MidCorporate,MidCorporate,0.5993605623435216,0.21001127512559742,MidCorporate,0.5993605623435216,multiclass_segment,logistic_regression,0.011290150438554181,0.5993605623435216,0.3893492872179242
10339477,REHAB-LINK LIMITED,Healthcare,FULL,15315477.0,SME,non_BB,80.1584424269365,76.72676883778242,7,T1_observed_turnover,BB,BB,0.6285228017965132,0.34547090447708323,BB,0.6285228017965132,multiclass_segment,logistic_regression,0.6285228017965132,0.0884253008840568,0.28305189731943
10174559,NANO FIBRE UK LIMITED,"Technology, legal & professional",FULL,21934414.0,SME,non_BB,49.78854275860199,41.10427837795834,7,T1_observed_turnover,SME,SME,0.45909786075781867,0.10394195997457323,SME,0.45909786075781867,multiclass_segment,logistic_regression,0.35515590078324544,0.18574623845893581,0.45909786075781867
SC345442,SYSTAL TECHNOLOGY SOLUTIONS LIMITED,Fast growth & emerging sector,FULL,43893857.0,MidCorporate,non_BB,85.00536939093746,82.41199043614724,7,T1_observed_turnover,MidCorporate,MidCorporate,0.6539971280370663,0.3330911961833843,MidCorporate,0.6539971280370663,multiclass_segment,logistic_regression,0.025096940109251606,0.6539971280370663,0.32090593185368205
SC029318,DANIEL ROSS (ENGINEERS) LIMITED,Manufacturing,MEDIUM,23171221.0,SME,non_BB,81.40653717381949,78.1907263647858,7,T1_observed_turnover,SME,SME,0.6422220666572257,0.3033260496512143,SME,0.6422220666572257,multiclass_segment,logistic_regression,0.01888191633676293,0.3388960170060114,0.6422220666572257
04189923,BANGOR CENTRE FOR DEVELOPMENTAL DISABILITIES LIMITED,Healthcare,MEDIUM,4438439.0,SME,non_BB,78.58345502583275,74.87938131649074,7,T1_observed_turnover,SME,SME,0.6385735608622849,0.30122296553289707,SME,0.6385735608622849,multiclass_segment,logistic_regression,0.3373505953293878,0.024075843808327335,0.6385735608622849
07073877,GREENARC LIMITED,Fast growth & emerging sector,MEDIUM,61718183.0,MidCorporate,non_BB,79.21892106523146,67.70429280696868,6,T1_observed_turnover,SME,SME,0.5420906895967739,0.201007477468919,SME,0.5420906895967739,multiclass_segment,logistic_regression,0.11682609827537138,0.34108321212785486,0.5420906895967739
13082334,THE GREEN HOUSE ELY LTD,Agriculture,MEDIUM,22960134.0,SME,non_BB,79.96432228937515,76.49907487685869,7,T1_observed_turnover,SME,SME,0.6016016876172742,0.24569272222658306,SME,0.6016016876172742,multiclass_segment,logistic_regression,0.04248934699203467,0.3559089653906911,0.6016016876172742
07148679,TRILANCO LIMITED,Wholesale & Retail,FULL,58921154.0,MidCorporate,non_BB,84.09073004451932,81.33916070184516,7,T1_observed_turnover,MidCorporate,MidCorporate,0.8821433585831802,0.7660016484721612,MidCorporate,0.8821433585831802,multiclass_segment,logistic_regression,0.0017149313058008912,0.8821433585831802,0.11614171011101891
