Accounts_AccountCategory_clean,account_category_group,download_priority,rows
MICRO ENTITY,low_likelihood,coverage_sample,1060724
NO ACCOUNTS FILED,exclude_or_no_accounts,low_priority_check,756677
TOTAL EXEMPTION FULL,medium_likelihood,priority_download,736717
DORMANT,exclude_or_no_accounts,low_priority_check,350454
MICRO ENTITY,low_likelihood,exclude_from_initial_download,117199
UNAUDITED ABRIDGED,medium_likelihood,priority_download,88239
NO ACCOUNTS FILED,exclude_or_no_accounts,exclude_from_initial_download,67640
TOTAL EXEMPTION FULL,medium_likelihood,exclude_from_initial_download,64283
DORMANT,exclude_or_no_accounts,exclude_from_initial_download,46574
FULL,high_likelihood,priority_download,35900
SMALL,medium_likelihood,priority_download,34838
AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,18028
GROUP,high_likelihood,priority_download,12283
UNAUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,11753
MEDIUM,high_likelihood,priority_download,3561
FULL,high_likelihood,exclude_from_initial_download,3053
SMALL,medium_likelihood,exclude_from_initial_download,2722
TOTAL EXEMPTION SMALL,medium_likelihood,exclude_from_initial_download,2243
GROUP,high_likelihood,exclude_from_initial_download,931
AUDIT EXEMPTION SUBSIDIARY,medium_likelihood,exclude_from_initial_download,678
AUDITED ABRIDGED,medium_likelihood,priority_download,616
MEDIUM,high_likelihood,exclude_from_initial_download,205
FILING EXEMPTION SUBSIDIARY,medium_likelihood,priority_download,139
AUDITED ABRIDGED,medium_likelihood,exclude_from_initial_download,129
ACCOUNTS TYPE NOT AVAILABLE,exclude_or_no_accounts,low_priority_check,87
FILING EXEMPTION SUBSIDIARY,medium_likelihood,exclude_from_initial_download,6
PARTIAL EXEMPTION,medium_likelihood,priority_download,5
ACCOUNTS TYPE NOT AVAILABLE,exclude_or_no_accounts,exclude_from_initial_download,3
PARTIAL EXEMPTION,medium_likelihood,exclude_from_initial_download,2
