CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,file_size
00838986,BROWNS DISTRIBUTION SERVICES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_00838986_20250430.html,20250430,266992
01638122,TELEVISION AND FILM PRODUCTIONS PLC,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01638122_20250831.html,20250831,884278
02343859,MBA GROUP LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02343859_20250731.html,20250731,242194
02645354,XERETEC OFFICE SYSTEMS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_02645354_20250831.html,20250831,272313
03064392,TRYZENS LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03064392_20250331.html,20250331,309474
03229619,MILLGATE LIMITED,Fast growth & emerging sector,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03229619_20250731.html,20250731,560023
03330923,RELAYWARE LTD,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03330923_20241231.html,20241231,597494
03708416,TIER 1 ASSET MANAGEMENT LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_03708416_20250331.html,20250331,1069981
04338092,TRIPLEPLAY SERVICES HOLDINGS LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04338092_20241231.html,20241231,442771
06790418,TRIPLEPLAY SERVICES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06790418_20241231.html,20241231,290261
08624932,TRYZENS GLOBAL LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_08624932_20250331.html,20250331,401929
03231579,TRINTECH (UK) LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03231579_20250131.html,20250131,274780
03520447,IBSECAD LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03520447_20250430.html,20250430,388008
06752963,IKONIC TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06752963_20251231.html,20251231,303691
01408275,SIGHT AND SOUND TECHNOLOGY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_01408275_20250331.html,20250331,1118850
03902228,CISILION LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_03902228_20250531.html,20250531,237687
06350591,CULT WINES LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_06350591_20241231.html,20241231,458408
01053218,TECHEX LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_01053218_20250531.html,20250531,268762
02182174,BLACK BOX NETWORK SERVICES (UK) LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02182174_20250331.html,20250331,133601
02182421,FOSTER FINDLAY ASSOCIATES LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_02182421_20251231.html,20251231,1187454
02436537,GETECH LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_02436537_20251231.html,20251231,233441
02743776,CYIENT EUROPE LIMITED,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-January2026.zip,Prod224_2601_02743776_20250331.html,20250331,1132033
04125178,TAILOR MADE TECHNOLOGIES LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04125178_20241231.html,20241231,2090292
04388827,UK WEB MEDIA LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_04388827_20250331.html,20250331,274574
06865782,UNIVERSAL TEXTILES UK LTD,Fast growth & emerging sector,GROUP,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_06865782_20250831.html,20250831,590380
07413674,JOURNEY HOSPITALITY LIMITED,Fast growth & emerging sector,FULL,high_likelihood,Accounts_Monthly_Data-May2026.zip,Prod224_2605_07413674_20251031.html,20251031,317970
