financial_evidence_tier,Accounts_AccountCategory,account_category_group,files,median_scale_score,median_quality_score,observed_turnover_count
T1_observed_turnover,FULL,high_likelihood,53,84.43409291492543,100.0,53
T1_observed_turnover,MEDIUM,high_likelihood,39,85.69665940772671,100.0,39
T1_observed_turnover,TOTAL EXEMPTION FULL,medium_likelihood,26,28.272643472443125,100.0,26
T1_observed_turnover,MICRO ENTITY,low_likelihood,22,36.65339382241861,100.0,22
T1_observed_turnover,GROUP,high_likelihood,6,78.34375562874732,100.0,6
T1_observed_turnover,UNAUDITED ABRIDGED,medium_likelihood,2,74.11754596467313,100.0,2
T1_observed_turnover,SMALL,medium_likelihood,1,75.0932478069477,100.0,1
T2_balance_sheet_rich,MICRO ENTITY,low_likelihood,906,46.85244180343402,56.0,0
T2_balance_sheet_rich,TOTAL EXEMPTION FULL,medium_likelihood,674,52.537182133568464,60.0,0
T2_balance_sheet_rich,UNAUDITED ABRIDGED,medium_likelihood,109,51.74454139137906,58.0,0
T2_balance_sheet_rich,FULL,high_likelihood,72,77.42968174774565,60.0,0
T2_balance_sheet_rich,GROUP,high_likelihood,52,74.84639058326401,60.0,0
T2_balance_sheet_rich,SMALL,medium_likelihood,14,72.97018297347938,60.0,0
T2_balance_sheet_rich,MEDIUM,high_likelihood,2,80.75342038822504,60.0,0
T3_balance_sheet_partial,MICRO ENTITY,low_likelihood,37,23.889522893495226,20.0,0
T3_balance_sheet_partial,TOTAL EXEMPTION FULL,medium_likelihood,20,20.043903270894564,18.0,0
T3_balance_sheet_partial,GROUP,high_likelihood,2,41.87821800456393,21.0,0
T3_balance_sheet_partial,FULL,high_likelihood,1,41.10235579024359,16.0,0
T3_balance_sheet_partial,UNAUDITED ABRIDGED,medium_likelihood,1,53.556183971238625,20.0,0
T4_account_category_only,FULL,high_likelihood,8,2.096611640347817,12.0,0
T4_account_category_only,MICRO ENTITY,low_likelihood,5,6.528286296983522,0.0,0
T4_account_category_only,TOTAL EXEMPTION FULL,medium_likelihood,5,0.0,12.0,0
T4_account_category_only,UNAUDITED ABRIDGED,medium_likelihood,1,,0.0,0
