CompanyNumber,CompanyName,primary_sector,Accounts_AccountCategory,account_category_group,source_zip,internal_filename,period_end,period_end_iso,fact_group,fact_name,raw_name,context_ref,unit_ref,decimals,scale,format,sign,raw_value,numeric_value,context_period_type,context_start_date,context_end_date,context_instant_date,context_dimension_count,selection_score
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2025,GBP,0,0,ixt2:numdotdecimal,,"14,031,148",14031148.0,duration,2024-08-01,2025-07-31,,0,105
03473738,FARMPOINT LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-April2026.zip,Prod224_2604_03473738_20250731.html,20250731,2025-07-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_07_2024,GBP,0,0,ixt2:numdotdecimal,,"11,506,198",11506198.0,duration,2023-08-01,2024-07-31,,0,65
05099557,CWRT MALLE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05099557_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c1,u0,0,,ixt:numcommadot,,"15,567,306",15567306.0,duration,2024-04-01,2025-03-31,,0,95
05099557,CWRT MALLE LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_05099557_20250331.html,20250331,2025-03-31,turnover,TurnoverRevenue,d:TurnoverRevenue,c2,u0,0,,ixt:numcommadot,,"13,317,137",13317137.0,duration,2023-04-01,2024-03-31,,0,55
03193422,SOUTHERN ENGLAND FARMS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03193422_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D0,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"33,285,038",33285038.0,duration,2024-06-01,2025-05-31,,0,105
03193422,SOUTHERN ENGLAND FARMS LIMITED,Agriculture,FULL,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_03193422_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,core:TurnoverRevenue,D7,U-iso4217-GBP,0,0,ixt2:numdotdecimal,,"32,066,093",32066093.0,duration,2023-06-01,2024-05-31,,0,65
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2025,GBP,0,0,ixt2:numdotdecimal,,"17,468,678",17468678.0,duration,2024-07-01,2025-06-30,,0,105
00840309,ALLPRESS FARMS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-March2026.zip,Prod224_2603_00840309_20250630.html,20250630,2025-06-30,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_30_06_2024,GBP,0,0,ixt2:numdotdecimal,,"17,187,215",17187215.0,duration,2023-07-01,2024-06-30,,0,65
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2025,GBP,0,0,ixt2:numdotdecimal,,"16,524,534",16524534.0,duration,2024-06-01,2025-05-31,,0,105
00971446,O.A.TAYLOR & SONS BULBS LIMITED,Agriculture,MEDIUM,high_likelihood,Accounts_Monthly_Data-February2026.zip,Prod224_2602_00971446_20250531.html,20250531,2025-05-31,turnover,TurnoverRevenue,ns5:TurnoverRevenue,FY_31_05_2024,GBP,0,0,ixt2:numdotdecimal,,"15,893,599",15893599.0,duration,2023-06-01,2024-05-31,,0,65
