fact_name,fact_rows,companies,example_value,context_types
UKCompaniesHouseRegisteredNumber,649,298,3473738.0,duration
AverageNumberEmployeesDuringPeriod,575,294,14.0,duration
Creditors,1078,291,8241280.0,instant
Equity,1875,288,100.0,instant
NetCurrentAssetsLiabilities,548,286,991828.0,instant
TotalAssetsLessCurrentLiabilities,537,278,15048779.0,instant
CurrentAssets,525,275,9233108.0,instant
NetAssetsLiabilities,503,260,3297108.0,instant
FixedAssets,379,199,14056951.0,instant
CashBankOnHand,281,127,4256.0,instant
Debtors,438,125,7910991.0,instant
PropertyPlantEquipment,955,118,12169993.0,instant
PropertyPlantEquipmentGrossCost,706,116,8093421.0,instant
AccumulatedDepreciationImpairmentPropertyPlantEquipment,690,111,2505364.0,instant
IncreaseFromDepreciationChargeForYearPropertyPlantEquipment,356,110,323736.0,duration
TradeCreditorsTradePayables,195,97,1208413.0,instant
TradeDebtorsTradeReceivables,182,91,41500.0,instant
OtherCreditors,192,88,3066.0,instant
OtherDebtors,156,80,2380.0,instant
AccruedLiabilitiesNotExpressedWithinCreditorsSubtotal,142,75,100907.0,instant
AccruedLiabilitiesDeferredIncome,151,71,21701.0,instant
ProvisionsForLiabilitiesBalanceSheetSubtotal,121,64,985791.0,instant
ProfitLoss,307,59,479134.0,duration
TotalInventories,131,59,1317861.0,instant
OtherTaxationSocialSecurityPayable,107,57,23225.0,instant
ParValueShare,89,56,100.0,duration
NumberSharesIssuedFullyPaid,141,55,100.0,instant
TotalAdditionsIncludingFromBusinessCombinationsPropertyPlantEquipment,141,53,2430887.0,duration
TaxTaxCreditOnProfitOrLossOnOrdinaryActivities,175,46,1032757.0,duration
AdministrativeExpenses,89,44,2209346.0,duration
PrepaymentsAccruedIncomeNotExpressedWithinCurrentAssetSubtotal,79,44,209914.0,instant
BankBorrowingsOverdrafts,157,43,1719528.0,instant
FinanceLeaseLiabilitiesPresentValueTotal,222,42,86309.0,instant
ProfitLossOnOrdinaryActivitiesBeforeTax,142,42,1511891.0,duration
PrepaymentsAccruedIncome,91,42,622667.0,instant
CorporationTaxPayable,81,41,832717.0,instant
