metric,model,n_test,zero_frac,skill,skill_sd,r2,spearman,mae,decile_spread,decile_spread_median
cash,B0_zero,3514,0.0435,0.0,,-0.0001,,0.9882,,
cash,B1_train_mean,3514,0.0435,0.0,,-0.0,,0.9882,,
cash,B2_group_mean,3514,0.0435,0.0023,,0.0023,0.0587,0.9903,0.4492,0.1255
cash,B3_gbm,3514,0.0435,0.1365,,0.1364,0.2492,1.0025,2.0752,0.7667
creditors_total,B0_zero,8670,0.0661,0.0,,-0.0038,,0.7481,,
creditors_total,B1_train_mean,8670,0.0661,0.0034,,-0.0004,,0.7516,,
creditors_total,B2_group_mean,8670,0.0661,0.0051,,0.0013,0.0212,0.7527,0.1258,0.0335
creditors_total,B3_gbm,8670,0.0661,0.2015,,0.1984,0.2527,0.7652,2.2226,0.2407
current_assets,B0_zero,8078,0.0504,0.0,,-0.001,,0.6913,,
current_assets,B1_train_mean,8078,0.0504,0.0007,,-0.0003,,0.6921,,
current_assets,B2_group_mean,8078,0.0504,0.0017,,0.0007,0.0391,0.694,0.1379,0.0
current_assets,B3_gbm,8078,0.0504,0.1297,,0.1288,0.1838,0.7064,1.5114,0.2564
debtors,B0_zero,2892,0.1214,0.0,,-0.0033,,0.7665,,
debtors,B1_train_mean,2892,0.1214,0.0015,,-0.0019,,0.7678,,
debtors,B2_group_mean,2892,0.1214,0.003,,-0.0004,0.0068,0.7755,0.3504,0.0
debtors,B3_gbm,2892,0.1214,0.141,,0.1381,0.214,0.8165,1.6714,0.0835
employees,B0_zero,8933,0.7247,0.0,,-0.0321,,0.201,,
employees,B1_train_mean,8933,0.7247,0.0306,,-0.0006,,0.2564,,
employees,B2_group_mean,8933,0.7247,0.0922,,0.063,0.0922,0.2445,0.3495,0.0
employees,B3_gbm,8933,0.7247,0.3181,,0.2962,0.2886,0.2409,0.8352,0.0341
equity,B0_zero,9157,0.1281,0.0,,-0.0,,2.1455,,
equity,B1_train_mean,9157,0.1281,0.0,,-0.0,,2.1528,,
equity,B2_group_mean,9157,0.1281,0.0006,,0.0005,0.0457,2.2003,0.6406,0.0
equity,B3_gbm,9157,0.1281,0.1376,,0.1376,0.0682,2.6878,6.6487,-0.0052
fixed_assets,B0_zero,4684,0.2257,0.0,,-0.0003,,0.4436,,
fixed_assets,B1_train_mean,4684,0.2257,0.0001,,-0.0002,,0.4468,,
fixed_assets,B2_group_mean,4684,0.2257,-0.0012,,-0.0014,0.1666,0.4493,0.1807,0.0804
fixed_assets,B3_gbm,4684,0.2257,0.0259,,0.0256,0.1439,0.4781,0.6769,0.0251
net_assets_liabilities,B0_zero,8135,0.0618,0.0,,-0.0001,,2.1314,,
net_assets_liabilities,B1_train_mean,8135,0.0618,0.0001,,-0.0,,2.1393,,
net_assets_liabilities,B2_group_mean,8135,0.0618,0.0014,,0.0012,0.0452,2.1766,0.6848,0.0333
net_assets_liabilities,B3_gbm,8135,0.0618,0.1238,,0.1237,0.0432,2.6841,6.8246,-0.0321
net_current_assets_liabilities,B0_zero,8931,0.0569,0.0,,-0.0009,,2.6035,,
net_current_assets_liabilities,B1_train_mean,8931,0.0569,0.0008,,-0.0001,,2.6656,,
net_current_assets_liabilities,B2_group_mean,8931,0.0569,0.0017,,0.0009,0.0317,2.6727,0.5921,0.0265
net_current_assets_liabilities,B3_gbm,8931,0.0569,0.1548,,0.154,0.1287,3.3744,8.5558,0.1225
profit_loss,B0_zero,333,0.006,0.0,,-0.0001,,4.8683,,
profit_loss,B1_train_mean,333,0.006,-0.0012,,-0.0013,,4.929,,
profit_loss,B2_group_mean,333,0.006,-0.0163,,-0.0164,-0.0717,5.0855,-3.1051,-0.1491
profit_loss,B3_gbm,333,0.006,0.196,,0.1959,0.3037,6.1373,15.9681,16.033
total_assets_less_current_liabilities,B0_zero,8353,0.0638,0.0,,-0.0006,,1.7961,,
total_assets_less_current_liabilities,B1_train_mean,8353,0.0638,0.0006,,-0.0,,1.8275,,
total_assets_less_current_liabilities,B2_group_mean,8353,0.0638,0.0037,,0.0031,0.072,1.8551,0.8018,0.0066
total_assets_less_current_liabilities,B3_gbm,8353,0.0638,0.1432,,0.1426,0.1045,2.2205,7.1239,0.0234
