target,n,zero_frac,discrim_rate,pairwise_acc,effective_acc,spearman
employees,15246,0.7351,1.0,0.6144,0.6144,0.294
profit_loss,565,0.0177,1.0,0.6129,0.6129,0.328
fixed_assets,7989,0.2382,0.936,0.6048,0.5981,0.2897
cash,6202,0.0379,1.0,0.598,0.598,0.2823
creditors_total,14779,0.0635,0.9999,0.5829,0.5829,0.2409
total_assets_less_current_liabilities,14087,0.061,0.9995,0.578,0.5779,0.2161
debtors,5198,0.1116,1.0,0.5709,0.5709,0.2078
current_assets,13923,0.0468,0.9999,0.5658,0.5658,0.1899
net_current_assets_liabilities,14928,0.0544,0.9997,0.5647,0.5647,0.1827
net_assets_liabilities,13295,0.0598,0.9997,0.5622,0.5621,0.1705
equity,15735,0.1241,0.9977,0.5616,0.5614,0.1613
